TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,14:26:03,42,S,DESCENDING,906.44,27.22,90901,6.08,-985,737,-2921,976,700,-16172,-360,-1050,2018,200,14,26,1,,,03182SIMP90901CMD3182
3182,14:26:06,43,S,DESCENDING,886.45,27.26,91121,6.08,-497,-408,6979,1328,380,-16920,-430,-996,2021,40,14,26,3,,,03182SIMP91121CMD3182
3182,14:26:09,44,S,DESCENDING,846.43,27.29,91563,6.05,-548,119,1041,620,1012,-15084,217,-1158,2018,120,14,26,6,,,03182SIMP91563CMD3182
3182,14:26:11,45,S,DESCENDING,828.19,27.32,91765,6.2,-1825,-332,6365,332,-4,-14848,685,-693,2050,0,14,26,9,,,03182SIMP91765CMD3182
3182,14:26:14,46,S,DESCENDING,818,27.36,91878,6.13,79,-168,-5780,-568,-956,-17092,620,-863,2042,0,14,26,12,,,03182SIMP91878CMD3182
3182,14:26:17,47,S,DESCENDING,807.91,27.39,91990,6.04,-655,540,-13041,-1504,-448,-15160,557,-66,2101,0,14,26,14,,,03182SIMP91990CMD3182
3182,14:26:20,48,S,DESCENDING,802.87,27.42,92046,6.2,-648,377,-325,-1100,-188,-15624,207,66,2125,0,14,26,17,,,03182SIMP92046CMD3182
3182,14:26:22,49,S,DESCENDING,792.8,27.45,92158,6.03,-829,-286,-609,-132,-2788,-16120,267,78,2111,0,14,26,20,,,03182SIMP92158CMD3182
3182,14:26:25,50,S,DESCENDING,782.65,27.48,92271,6.1,-982,107,-2661,1380,-1128,-15952,-445,-155,2076,0,14,26,23,,,03182SIMP92271CMD3182
3182,14:26:28,51,S,DESCENDING,772.59,27.51,92383,6.23,-652,-267,951,1816,1212,-15356,-425,-958,1960,40,14,26,25,,,03182SIMP92383CMD3182
3182,14:26:31,52,S,DESCENDING,762.46,27.54,92496,6.1,-672,-823,4146,36,-340,-16296,-577,-546,1992,0,14,26,28,,,03182SIMP92496CMD3182
3182,14:26:33,53,S,DESCENDING,752.42,27.58,92608,6.18,-856,-21,1323,1064,-1880,-15036,-65,181,2073,0,14,26,31,,,03182SIMP92608CMD3182
3182,14:26:36,54,S,DESCENDING,747.32,27.62,92665,6.18,-765,-465,1895,-1452,376,-16548,637,-226,2037,40,14,26,34,,,03182SIMP92665CMD3182
3182,14:26:39,55,S,DESCENDING,737.21,27.65,92778,6.15,-1311,-188,2395,-32,-1576,-14880,727,-206,1990,0,14,26,36,,,03182SIMP92778CMD3182
3182,14:26:42,56,S,DESCENDING,727.11,27.69,92891,6.08,-1213,87,670,512,-124,-17004,407,-1045,1881,0,14,26,39,,,03182SIMP92891CMD3182
3182,14:26:44,57,S,DESCENDING,717.02,27.72,93004,6.12,-674,28,-1741,860,904,-15728,-22,-1106,1893,40,14,26,42,,,03182SIMP93004CMD3182
3182,14:26:47,58,S,DESCENDING,706.95,27.76,93117,6.17,-1300,101,-1741,-116,668,-16184,112,115,2045,0,14,26,45,,,03182SIMP93117CMD3182
3182,14:26:50,59,S,DESCENDING,696.79,27.79,93231,6.13,-243,-209,-211,116,-728,-16672,-435,16,2011,40,14,26,47,,,03182SIMP93231CMD3182
3182,14:26:53,60,S,DESCENDING,691.8,27.83,93287,6.07,-641,-217,3462,1660,-40,-15492,-577,-275,1968,80,14,26,50,,,03182SIMP93287CMD3182
3182,14:26:55,61,S,DESCENDING,681.66,27.88,93401,6.06,-1344,-141,-468,1144,-152,-15372,-157,181,2021,0,14,26,53,,,03182SIMP93401CMD3182
3182,14:26:58,62,S,DESCENDING,671.61,27.91,93514,6.08,-1164,-101,-1073,612,-76,-15672,-197,125,2016,0,14,26,56,,,03182SIMP93514CMD3182
3182,14:27:01,63,S,DESCENDING,661.49,27.96,93628,6.08,-3303,452,-829,760,-1116,-15316,-280,71,2000,0,14,26,58,,,03182SIMP93628CMD3182
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,14:46:18,30,S,ASCENDING,633.13,28.31,93948.00,6.09,-856,-170,-4,912,404,-15776,-420,-316,1960,0.00,14,46,16,,,3182SIMP93948ON
3182,14:46:21,31,S,ASCENDING,633.04,28.35,93949.00,6.14,-971,-7,0,140,952,-15908,-260,-292,2026,0.00,14,46,19,,,3182SIMP93949ON
3182,14:46:24,32,S,ASCENDING,633.13,28.38,93948.00,6.06,-838,-260,-27,488,1104,-15940,-292,-310,1952,0.00,14,46,21,,,3182SIMP93948CMD3182
3182,14:46:27,33,S,ASCENDING,633.13,28.42,93948.00,6.10,-734,27,10,432,580,-15632,-392,-356,1955,0.00,14,46,24,,,3182SIMP93948CMD3182
3182,14:46:29,34,S,ASCENDING,633.13,28.45,93948.00,6.10,-526,1750,-2733,636,1292,-15448,-425,-395,1883,0.00,14,46,27,,,3182SIMP93948CMD3182
3182,14:46:32,35,S,ASCENDING,633.04,28.49,93949.00,6.12,-1718,-576,122,636,476,-15316,-410,-602,1865,0.00,14,46,29,,,3182SIMP93949CMD3182
3182,14:46:35,36,S,ASCENDING,633.04,28.52,93949.00,6.10,-590,-278,-56,576,588,-15864,-395,-572,1883,0.00,14,46,32,,,3182SIMP93949CMD3182
3182,14:46:38,37,S,ASCENDING,633.13,28.56,93948.00,6.10,-855,151,208,400,884,-15800,-320,-585,1867,0.00,14,46,35,,,3182SIMP93948CMD3182
3182,14:46:40,38,S,ASCENDING,633.13,28.60,93948.00,6.11,-1697,80,-253,852,888,-14780,-372,-555,1878,0.00,14,46,38,,,03182SIMP93948CMD3182
3182,14:46:43,39,S,ASCENDING,633.13,28.64,93948.00,6.15,-702,137,-45,400,952,-15516,-385,-548,1917,0.00,14,46,40,,,03182SIMP93948CMD3182
3182,14:46:46,40,S,ASCENDING,633.22,28.66,93947.00,6.06,-621,-35,-702,344,1096,-16168,-435,-513,1870,0.00,14,46,43,,,03182SIMP93947CMD3182
3182,14:46:48,41,S,ASCENDING,633.22,28.70,93947.00,6.05,-650,-98,0,456,1208,-15356,-335,-516,1891,0.00,14,46,46,,,03182SIMP93947CMD3182
3182,14:46:51,42,S,ASCENDING,643.67,28.74,93829.00,6.09,-65,887,527,1060,900,-16736,-342,-457,1910,0.00,14,46,49,,,03182SIMP93829CMD3182
3182,14:46:54,43,S,ASCENDING,709.80,28.77,93085.00,6.14,-1623,496,247,-24,452,-16028,-430,-575,1945,0.00,14,46,51,,,03182SIMP93085CMD3182
3182,14:46:57,44,S,ASCENDING,1025.12,28.81,89603.00,6.09,-186,292,-488,276,832,-15508,-357,-498,1917,0.00,14,46,54,,,03182SIMP89603CMD3182
3182,14:46:59,45,S,ASCENDING,1188.95,28.85,87836.00,6.09,-587,-313,641,616,656,-15892,-270,-531,1912,0.00,14,46,57,,,03182SIMP87836CMD3182
3182,14:47:2,46,S,ASCENDING,1286.81,28.89,86794.00,6.16,-710,81,-770,956,980,-15552,-350,-410,1931,0.00,14,47,00,,,03182SIMP86794CMD3182
3182,14:47:5,47,S,ASCENDING,1342.55,28.92,86205.00,6.12,-688,-636,-110,860,752,-15540,-305,-488,1923,0.00,14,47,02,,,03182SIMP86205CMD3182
3182,14:47:8,48,S,ASCENDING,1341.51,28.95,86216.00,6.12,-1250,-187,200,484,1644,-16036,-390,-496,1968,0.00,14,47,05,,,03182SIMP86216CMD3182
3182,14:47:10,49,S,ASCENDING,1326.52,28.99,86374.00,6.14,-882,-424,78,208,804,-15784,-345,-526,1902,0.00,14,47,08,,,03182SIMP86374CMD3182
3182,14:47:13,50,S,ASCENDING,1296.54,29.03,86691.00,6.12,-298,-234,-20,-392,1356,-15916,-275,-636,1860,0.00,14,47,11,,,03182SIMP86691CMD3182
3182,14:47:16,51,S,ASCENDING,1266.45,29.06,87010.00,6.12,-1455,53,-6588,-704,1036,-15776,-250,-407,1917,0.00,14,47,13,,,03182SIMP87010CMD3182
3182,14:47:19,52,S,ASCENDING,1236.45,29.10,87329.00,6.10,-1522,19,503,168,-24,-16028,-477,-472,1900,0.00,14,47,16,,,03182SIMP87329CMD3182
3182,14:47:21,53,S,DESCENDING,1206.44,29.14,87649.00,6.03,-1440,-71,3467,296,-712,-16816,-230,-740,1923,40.00,14,47,19,,,03182SIMP87649CMD3182
3182,14:47:24,54,S,DESCENDING,1176.43,29.18,87970.00,6.15,-1183,91,7443,-292,976,-15704,-220,-785,1870,0.00,14,47,22,,,03182SIMP87970CMD3182
3182,14:47:27,55,S,DESCENDING,1161.50,29.21,88130.00,6.14,-1391,-358,-6730,-256,1096,-15312,-470,-470,1900,0.00,14,47,24,,,03182SIMP88130CMD3182
3182,14:47:30,56,S,DESCENDING,1126.42,29.26,88507.00,6.10,-891,-34,-1145,1304,412,-15700,482,236,1978,0.00,14,47,27,,,03182SIMP88507CMD3182
3182,14:47:32,57,S,DESCENDING,1086.47,29.30,88938.00,6.33,-1969,-623,3741,1248,336,-15464,185,237,1960,280.00,14,47,30,,,03182SIMP88938CMD3182
3182,14:47:35,58,S,DESCENDING,1046.48,29.33,89371.00,6.11,-431,-395,13561,1132,24,-16772,-257,-267,1923,40.00,14,47,33,,,03182SIMP89371CMD3182
3182,14:47:38,59,S,DESCENDING,1006.47,29.37,89806.00,6.06,-1358,-479,10375,980,756,-14788,595,186,1981,0.00,14,47,35,,,03182SIMP89806CMD3182
3182,14:47:42,60,S,DESCENDING,966.43,29.41,90243.00,6.04,-921,-116,-3983,272,-180,-16432,762,-511,1928,80.00,14,47,40,,,03182SIMP90243CMD3182
3182,14:47:45,61,S,DESCENDING,906.44,29.47,90901.00,6.05,-1000,-118,1620,624,592,-15788,-400,-13,1981,120.00,14,47,43,,,03182SIMP90901CMD3182
3182,14:47:48,62,S,DESCENDING,886.45,29.50,91121.00,6.05,-1157,41,-2031,740,268,-15916,305,240,2013,0.00,14,47,45,,,03182SIMP91121CMD3182
3182,14:47:51,63,S,DESCENDING,846.43,29.54,91563.00,6.08,-969,-284,2601,412,200,-16480,317,255,2000,0.00,14,47,48,,,03182SIMP91563CMD3182
3182,14:47:53,64,S,DESCENDING,828.19,29.57,91765.00,6.07,-988,-79,-1377,196,-96,-17116,467,171,1992,0.00,14,47,51,,,03182SIMP91765CMD3182
3182,14:47:56,65,S,DESCENDING,818.00,29.61,91878.00,6.08,-1186,-67,-1825,876,-772,-15592,360,285,1968,0.00,14,47,54,,,03182SIMP91878CMD3182
3182,14:47:59,66,S,DESCENDING,807.91,29.63,91990.00,6.06,-1069,-318,-487,452,352,-15848,200,272,1983,0.00,14,47,56,,,03182SIMP91990CMD3182
3182,14:48:2,67,S,DESCENDING,797.84,29.67,92102.00,6.03,-972,2,-1052,-36,480,-15720,327,245,1962,0.00,14,47,59,,,03182SIMP92102CMD3182
3182,14:48:4,68,S,DESCENDING,792.80,29.70,92158.00,6.04,-610,-341,909,220,68,-16144,290,231,1968,0.00,14,48,02,,,03182SIMP92158CMD3182
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,19:56:21,32,F,IDLE,0.19,27.45,96829.52,7.22,-903,-68,-4,968,560,-15984,345,247,1618,0.00,19,56,21,,,3182DATA19:55:59
3182,19:56:23,33,F,IDLE,0.01,27.49,96831.55,7.51,-922,-126,-17,960,440,-15816,370,277,1648,0.00,19,56,22,,,3182DATA19:55:59
3182,19:56:25,34,F,IDLE,0.49,27.51,96826.02,7.60,-890,-99,-24,1016,516,-15852,340,196,1630,0.00,19,56,24,,,3182DATA19:55:59
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,16:0:44,3,F,ASCENDING,382.61,30.19,96813.07,7.56,-903,-124,-8,348,560,-15852,160,11,1843,40.00,20,00,44,,,3182READY
3182,16:0:46,4,F,ASCENDING,382.98,30.22,96808.74,7.50,-926,-202,-57,136,512,-15876,160,6,1841,0.00,20,00,45,,,3182READY
3182,16:0:47,5,F,ASCENDING,382.70,30.24,96811.98,7.42,-854,-158,-10,496,4,-16004,155,-18,1836,0.00,20,00,47,,,3182READY
3182,16:0:49,6,F,ASCENDING,383.01,30.26,96808.38,7.47,-900,-123,-25,352,624,-16040,150,6,1812,0.00,20,00,49,,,3182READY
3182,16:0:51,7,F,ASCENDING,383.00,30.27,96808.58,7.24,-869,-117,-12,504,696,-15916,147,-8,1803,0.00,20,00,50,,,3182READY
3182,16:0:53,8,F,ASCENDING,382.91,30.29,96809.54,7.58,-912,-94,-15,236,584,-15904,122,-13,1812,0.00,20,00,52,,,03182READY
3182,16:0:54,9,F,ASCENDING,382.57,30.30,96813.52,7.57,-912,-82,-29,196,576,-15844,145,-3,1796,0.00,20,00,54,,,03182READY
3182,16:0:56,10,F,ASCENDING,382.72,30.31,96811.83,7.54,-919,-88,-21,328,696,-15980,132,31,1786,0.00,20,00,56,,,03182READY
3182,16:0:58,11,F,ASCENDING,382.88,30.33,96809.94,7.47,-896,-118,-22,364,732,-15936,147,16,1770,0.00,20,00,57,,,03182READY
3182,16:1:0,12,F,ASCENDING,382.88,30.34,96809.91,7.66,-895,-103,-24,364,668,-15924,140,-26,1777,0.00,20,00,59,,,03182READY
3182,16:1:1,13,F,ASCENDING,382.92,30.34,96809.48,7.50,-897,-122,-25,540,620,-15944,115,1,1772,0.00,20,01,01,,,03182READY
