"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
7.400,-9.8,-0.2,0.6,9.8,0.0,0.0,0.0,336.1
7.450,-9.8,-0.2,0.6,9.8,0.0,0.0,0.0,336.1
7.500,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
7.550,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
7.600,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.1
7.650,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.0
7.700,-9.8,-0.2,0.5,9.8,0.1,0.0,0.0,336.1
7.750,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
7.800,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
7.850,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.1
7.900,-9.8,-0.2,0.6,9.8,0.0,0.0,0.0,336.1
7.950,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
8.000,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
8.050,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.1
8.100,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.1
8.150,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.1
8.200,-9.7,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
8.250,-9.8,0.1,0.6,9.8,0.0,0.0,0.0,336.1
8.300,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
8.350,-9.8,0.1,0.6,9.8,0.0,0.0,0.0,336.1
8.400,-9.8,-0.3,0.4,9.8,0.0,0.0,0.0,336.1
8.450,-9.8,0.0,0.7,9.9,0.0,0.0,0.0,336.1
8.500,-9.8,0.0,0.4,9.9,0.0,0.0,0.0,336.1
8.550,-9.8,-0.2,0.4,9.8,0.0,0.0,0.0,336.1
8.600,-9.8,0.0,0.7,9.8,0.0,0.0,0.0,336.1
8.650,-9.9,-0.1,0.6,9.9,0.0,0.0,0.0,336.1
8.700,-9.8,-0.2,0.4,9.8,0.0,0.0,0.0,336.1
8.750,-9.8,-0.2,0.4,9.8,0.0,0.0,0.0,336.1
8.800,-9.7,0.0,0.5,9.7,0.0,0.0,0.0,336.1
8.850,-9.8,0.0,0.6,9.8,-0.1,0.0,0.0,336.1
8.900,-9.8,0.0,0.7,9.8,0.0,0.0,0.0,336.1
8.950,-9.8,-0.1,0.7,9.8,0.0,0.0,0.0,336.1
9.000,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.2
9.050,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
9.100,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
9.150,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
9.200,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
9.250,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
9.300,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
9.350,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.2
9.400,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
9.450,-9.9,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
9.500,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
9.550,-9.9,0.0,0.4,9.9,0.0,0.0,0.0,336.1
9.600,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
9.650,-9.9,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
9.700,-9.7,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
9.750,-9.8,0.0,0.6,9.9,0.0,0.0,0.0,336.2
9.800,-9.8,-0.1,0.3,9.8,0.0,0.0,0.0,336.2
9.850,-9.8,-0.2,0.6,9.8,0.0,0.0,0.0,336.2
9.900,-9.9,0.0,0.6,9.9,0.0,0.0,0.0,336.2
9.950,-9.9,-0.1,0.4,9.9,0.0,0.0,0.0,336.2
10.000,-9.7,-0.3,0.5,9.7,0.0,0.0,0.0,336.2
10.050,-9.8,-0.2,0.6,9.8,0.0,0.0,0.0,336.1
10.100,-9.9,0.0,0.7,9.9,0.0,0.0,0.0,336.1
10.150,-9.9,0.1,0.5,9.9,0.0,0.0,0.0,336.1
10.200,-9.9,0.0,0.5,9.9,0.0,0.0,0.0,336.2
10.250,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.1
10.300,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.1
10.350,-9.8,0.0,0.4,9.8,0.0,0.0,0.0,336.1
10.400,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.1
10.450,-9.8,-0.2,0.4,9.8,0.0,0.0,0.0,336.1
10.500,-9.7,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
10.550,-9.8,0.0,0.5,9.8,0.1,0.0,0.0,336.1
10.600,-9.9,0.1,0.5,9.9,0.0,0.0,0.0,336.1
10.650,-9.8,-0.1,0.6,9.8,-0.1,0.0,0.0,336.1
10.700,-9.7,-0.2,0.5,9.7,0.0,0.0,0.0,336.1
10.750,-9.8,-0.2,0.5,9.9,0.1,0.0,0.0,336.1
10.800,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
10.850,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
10.900,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.1
10.950,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
11.000,-9.8,-0.1,0.4,9.8,0.1,0.0,0.0,336.0
11.050,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.0
11.100,-9.8,0.1,0.4,9.8,0.0,0.0,0.0,336.0
11.150,-9.8,-0.1,0.6,9.9,-0.1,0.0,0.0,336.0
11.200,-9.8,-0.2,0.4,9.8,0.0,0.0,0.0,336.0
11.250,-9.9,-0.4,0.5,9.9,0.1,0.0,0.0,336.0
11.300,-9.9,0.1,0.5,9.9,0.1,0.0,0.0,336.0
11.350,-9.6,-0.1,0.4,9.6,0.0,0.0,0.0,336.0
11.400,-9.8,-0.2,0.6,9.9,0.0,0.0,0.0,336.0
11.450,-9.8,0.0,0.6,9.9,0.0,0.0,0.0,336.0
11.500,-9.8,-0.1,0.3,9.8,0.0,0.0,0.0,336.0
11.550,-9.7,-0.3,0.4,9.7,0.0,0.0,0.0,336.0
11.600,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.0
11.650,-9.8,-0.3,0.6,9.8,0.0,0.0,0.0,336.0
11.700,-9.9,-0.1,0.7,9.9,-0.1,0.0,0.0,336.0
11.750,-10.0,0.0,0.7,10.0,-0.1,0.0,0.0,336.0
11.800,-10.0,-0.5,0.6,10.0,0.0,0.0,0.0,336.0
11.850,-10.0,-0.1,0.6,10.0,0.2,0.0,0.0,336.0
11.900,-10.0,0.1,0.6,10.0,0.0,0.0,0.0,336.1
11.950,-9.6,-0.2,0.6,9.6,-0.2,0.0,0.0,336.1
12.000,-9.8,-0.5,0.4,9.8,-0.1,0.0,0.0,336.1
12.050,-9.9,-0.3,0.4,9.9,0.1,0.0,0.0,336.2
12.100,-9.8,0.0,0.5,9.8,0.1,0.0,0.0,336.1
12.150,-9.9,0.1,0.5,9.9,0.0,0.0,0.0,336.1
12.200,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.1
12.250,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.1
12.300,-9.8,-0.3,0.5,9.9,0.0,0.0,0.0,336.1
12.350,-9.8,-0.3,0.5,9.9,0.2,0.0,0.0,336.1
12.400,-9.9,0.1,0.5,9.9,0.1,0.0,0.0,336.1
12.450,-9.9,0.0,0.6,9.9,-0.1,0.0,0.0,336.1
12.500,-9.9,-0.3,0.4,9.9,-0.1,0.0,0.0,336.1
12.550,-10.0,-0.2,0.6,10.0,0.0,0.0,0.0,336.1
12.600,-9.8,-0.2,0.4,9.8,0.1,0.0,0.0,336.1
12.650,-9.7,-0.2,0.7,9.7,0.1,0.0,0.0,336.1
12.700,-9.8,0.1,0.4,9.8,0.0,0.0,0.0,336.1
12.750,-10.0,-0.6,0.4,10.0,0.0,0.0,0.0,336.1
12.800,-9.8,-0.2,0.7,9.8,0.0,0.0,0.0,336.2
12.850,-9.9,0.0,0.4,10.0,0.0,0.0,0.0,336.2
12.900,-9.8,-0.3,0.4,9.8,0.1,0.0,0.1,336.2
12.950,-9.9,-0.4,0.5,9.9,0.0,0.0,0.0,336.2
13.000,-9.8,-0.1,0.7,9.9,0.0,0.0,0.0,336.2
13.050,-10.1,0.0,0.6,10.1,-0.1,0.0,0.0,336.2
13.100,-9.8,0.0,0.4,9.8,0.0,0.0,0.0,336.2
13.150,-9.8,-0.3,0.3,9.8,0.1,0.0,0.0,336.2
13.200,-9.8,-0.2,0.3,9.8,0.0,0.0,0.1,336.2
13.250,-9.8,-0.5,0.4,9.8,-0.1,0.0,0.1,336.2
13.300,-9.7,-0.7,0.4,9.8,0.0,0.0,0.1,336.2
13.350,-9.7,-0.7,0.4,9.7,0.1,0.0,0.0,336.2
13.400,-9.7,-0.4,0.4,9.7,0.1,0.0,0.1,336.2
13.450,-9.7,-0.3,0.4,9.7,0.0,0.0,0.1,336.2
13.500,-9.7,-0.5,0.3,9.7,-0.2,0.0,0.1,336.2
13.550,-10.1,-0.5,0.2,10.1,0.0,0.0,0.0,336.2
13.600,-10.1,-0.1,0.4,10.2,0.1,0.0,0.0,336.2
13.650,-9.8,0.0,0.6,9.8,0.1,0.0,0.0,336.1
13.700,-10.2,-0.1,0.6,10.2,-0.1,0.0,0.0,336.2
13.750,-10.1,-0.6,0.5,10.1,-0.1,0.0,0.0,336.2
13.800,-9.8,-0.6,0.3,9.8,0.0,0.0,0.1,336.2
13.850,-9.9,-0.4,0.4,10.0,0.1,0.0,0.0,336.2
13.900,-10.2,-0.3,0.5,10.2,0.1,0.0,0.0,336.1
13.950,-9.8,-0.4,0.5,9.8,0.0,0.0,0.0,336.1
14.000,-10.1,-0.2,0.5,10.1,0.0,0.0,0.0,336.1
14.050,-10.2,-0.4,0.5,10.2,-0.1,0.0,0.0,336.1
14.100,-10.0,-0.7,0.4,10.0,0.0,0.0,0.0,336.2
14.150,-10.0,-0.5,0.4,10.1,0.1,0.0,0.0,336.2
14.200,-10.1,-0.4,0.5,10.1,0.1,0.0,0.0,336.1
14.250,-10.1,-0.3,0.4,10.1,0.0,0.0,0.0,336.1
14.300,-10.2,-0.5,0.5,10.2,-0.1,0.0,0.0,336.1
14.350,-10.1,-0.5,0.3,10.1,0.0,0.0,0.0,336.1
14.400,-10.3,-0.4,0.5,10.3,0.0,0.0,0.0,336.1
14.450,-10.1,-0.7,0.2,10.2,0.0,0.0,0.0,336.1
14.500,-10.0,-0.8,0.5,10.1,0.0,0.0,0.0,336.1
14.550,-9.8,-0.4,0.6,9.8,0.0,0.0,0.0,336.1
14.600,-10.1,-0.6,0.3,10.1,0.0,0.0,0.1,336.1
14.650,-10.0,-0.8,0.5,10.0,0.0,0.0,0.0,336.1
14.700,-10.0,-0.3,0.5,10.0,0.0,0.0,0.0,336.1
14.750,-10.1,-0.7,0.1,10.2,0.0,0.0,0.0,336.2
14.800,-9.8,-1.1,0.4,9.9,0.0,0.0,0.0,336.2
14.850,-10.2,-0.4,0.5,10.2,0.0,0.0,0.0,336.2
14.900,-9.8,0.0,0.7,9.8,0.0,0.0,0.0,336.2
14.950,-9.8,-0.4,0.2,9.8,0.0,0.0,0.0,336.2
15.000,-10.0,-0.9,0.0,10.1,0.0,0.0,0.1,336.2
15.050,-9.9,-0.9,0.3,9.9,0.1,0.0,0.0,336.2
15.100,-10.1,-0.5,0.6,10.1,0.1,0.0,0.0,336.2
15.150,-10.1,-0.2,0.6,10.1,0.0,0.0,0.0,336.2
15.200,-9.9,-0.1,0.6,9.9,-0.1,0.0,0.0,336.2
15.250,-9.9,-0.2,0.7,9.9,-0.1,0.0,0.0,336.2
15.300,-9.8,-0.5,0.6,9.8,0.0,0.0,0.0,336.2
15.350,-9.8,-0.2,0.7,9.8,0.1,0.0,0.0,336.2
15.400,-9.9,-0.1,0.7,9.9,0.1,0.0,0.0,336.1
15.450,-9.8,-0.4,0.7,9.9,-0.1,0.0,0.0,336.1
15.500,-10.0,-0.6,0.5,10.1,-0.1,0.0,0.0,336.2
15.550,-10.2,-0.8,0.1,10.2,0.0,0.0,0.0,336.2
15.600,-9.9,-0.8,-0.1,9.9,0.1,-0.1,0.1,336.2
15.650,-9.7,-0.4,0.3,9.7,0.1,0.0,0.0,336.2
15.700,-9.8,0.0,0.2,9.8,0.0,0.0,0.0,336.2
15.750,-9.8,-0.5,0.7,9.9,-0.1,0.0,0.0,336.2
15.800,-10.1,-0.8,-0.1,10.1,-0.1,0.0,0.0,336.2
15.850,-9.7,-0.7,0.3,9.7,0.1,0.0,0.0,336.2
15.900,-9.7,-0.5,0.3,9.7,0.1,0.0,0.0,336.2
15.950,-9.8,-0.2,0.0,9.8,0.0,0.0,0.0,336.2
16.000,-9.8,-0.4,0.1,9.8,-0.1,0.0,0.0,336.2
16.050,-10.1,-0.9,0.2,10.1,-0.1,0.0,0.0,336.2
16.100,-9.7,-0.7,0.2,9.8,0.1,0.0,0.0,336.2
16.150,-9.9,-0.5,0.2,10.0,0.1,0.0,0.0,336.2
16.200,-9.8,-0.2,0.1,9.8,0.0,0.0,0.0,336.2
16.250,-9.9,-0.6,0.1,9.9,-0.1,0.0,0.0,336.3
16.300,-9.8,-0.9,0.1,9.9,-0.1,0.0,0.0,336.2
16.350,-9.8,-0.9,0.1,9.8,0.1,0.0,0.0,336.2
16.400,-9.9,-0.4,0.2,9.9,0.1,0.0,0.1,336.3
16.450,-10.0,-0.5,0.5,10.0,0.0,0.0,0.0,336.3
16.500,-9.7,-0.5,-0.1,9.7,-0.1,0.0,0.1,336.3
16.550,-9.8,-1.0,0.2,9.9,0.0,0.0,0.0,336.2
16.600,-10.0,-0.9,0.6,10.1,0.0,0.0,0.0,336.3
16.650,-9.6,-0.4,0.0,9.6,0.1,0.0,0.0,336.3
16.700,-9.8,-0.6,0.1,9.8,0.0,0.0,0.0,336.2
16.750,-10.0,-0.6,0.2,10.0,0.0,0.0,0.0,336.2
16.800,-10.1,-0.9,0.4,10.1,-0.1,0.0,0.0,336.2
16.850,-9.9,-1.0,0.7,10.0,0.0,0.0,0.0,336.3
16.900,-9.6,-0.6,0.4,9.7,0.1,0.0,0.0,336.2
16.950,-9.5,-0.3,0.0,9.5,0.1,-0.1,0.0,336.2
17.000,-9.6,-0.3,-0.1,9.6,0.0,0.0,0.0,336.2
17.050,-9.7,-0.5,-0.1,9.7,-0.1,-0.1,0.0,336.2
17.100,-9.9,-0.4,0.0,9.9,0.0,0.0,0.1,336.2
17.150,-9.9,-0.5,-0.1,9.9,0.1,-0.1,0.0,336.2
17.200,-9.9,-0.3,-0.1,9.9,0.1,0.0,0.1,336.2
17.250,-9.8,-0.2,-0.1,9.8,0.0,-0.1,0.0,336.2
17.300,-9.5,-0.1,0.3,9.5,0.0,0.0,0.0,336.2
17.350,-9.5,-0.6,0.4,9.5,0.0,0.0,0.0,336.3
17.400,-9.6,-0.6,0.5,9.6,0.0,0.0,0.0,336.2
17.450,-9.9,-0.6,0.6,9.9,0.0,0.0,0.0,336.2
17.500,-10.2,-0.6,0.5,10.2,0.0,0.0,0.0,336.2
17.550,-10.0,-0.3,-0.2,10.0,0.0,0.0,0.0,336.3
17.600,-9.8,-0.2,0.0,9.8,0.0,0.0,0.0,336.3
17.650,-9.6,-0.6,0.4,9.6,0.0,0.0,0.0,336.3
17.700,-9.8,-1.0,0.6,9.8,0.0,0.0,0.0,336.3
17.750,-10.0,-0.5,0.1,10.0,0.0,0.0,0.1,336.3
17.800,-9.7,-0.7,0.2,9.8,0.0,-0.1,0.0,336.2
17.850,-9.7,-0.9,0.5,9.7,0.0,0.0,0.0,336.2
17.900,-9.9,-0.9,0.2,10.0,0.0,0.0,0.1,336.2
17.950,-9.7,-1.1,0.3,9.8,0.0,0.0,0.0,336.2
