"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
0.190,-5.5,-13.4,3.7,15.0,-0.2,-0.4,0.1,332.3
0.195,-6.7,-8.9,0.9,11.1,0.1,0.2,0.5,332.3
0.200,-8.5,-8.4,-4.1,12.6,-0.1,0.2,0.0,332.3
0.205,-5.8,-3.7,-4.2,8.0,0.2,0.1,0.8,332.2
0.210,-19.7,2.3,-7.2,21.1,-0.3,-0.2,0.0,332.3
0.215,-18.8,-2.1,-8.5,20.7,-0.4,-0.2,-0.8,332.3
0.220,-6.0,-14.2,5.1,16.3,0.2,-0.4,0.5,332.3
0.225,-8.5,-14.6,0.4,16.9,-0.2,0.2,0.0,332.3
0.230,2.1,-35.3,-6.2,35.9,0.1,0.3,-0.4,332.3
0.235,-2.8,-41.5,-7.8,42.3,0.0,0.0,0.0,332.3
0.240,-14.3,-5.9,-6.8,16.8,-0.1,0.1,0.3,332.3
0.245,-17.1,-5.0,-10.9,20.8,0.1,0.0,0.3,332.4
0.250,-12.0,-10.0,3.2,16.0,-0.2,-0.3,-0.9,332.3
0.255,-3.4,-5.6,2.8,7.1,0.3,0.1,0.7,332.3
0.260,-5.8,-7.9,-2.3,10.1,0.1,0.2,0.0,332.3
0.265,-10.6,2.5,-4.5,11.8,0.1,0.0,0.2,332.2
0.270,-18.8,1.8,-9.0,21.0,0.2,0.0,0.5,332.2
0.275,-14.7,-12.7,-2.9,19.7,-0.3,-0.5,-1.2,332.2
0.280,-5.1,-21.2,0.4,21.8,0.2,-0.6,0.0,332.2
0.285,-7.6,-16.8,-4.7,19.0,0.1,0.5,0.0,332.2
0.290,-3.2,-17.6,-4.8,18.6,0.1,0.4,-0.1,332.1
0.295,-7.4,-13.3,-4.3,15.8,0.4,-0.2,0.7,332.1
0.300,-15.2,-0.9,-3.5,15.7,0.0,-0.1,0.2,332.2
0.305,-13.2,-2.4,-5.9,14.6,0.0,-0.3,-0.7,332.3
0.310,-14.7,-6.1,1.9,16.0,0.0,-0.5,-0.7,332.2
0.315,-2.4,-1.9,0.7,3.1,0.0,0.4,-0.3,332.2
0.320,-2.9,-13.0,-2.0,13.4,0.2,0.2,0.0,332.2
0.325,-6.4,-4.1,-4.3,8.7,0.1,0.1,0.8,332.3
0.330,-13.0,-3.8,-6.0,14.8,0.3,0.1,1.0,332.3
0.335,-14.5,-19.1,-10.7,26.3,-0.2,-0.4,-0.9,332.3
0.340,-9.5,-19.4,-1.7,21.7,-0.2,-0.6,-0.6,332.3
0.345,-6.8,-11.5,-0.4,13.4,0.1,0.5,0.3,332.4
0.350,-9.8,-10.3,-2.9,14.5,-0.2,0.3,-0.3,332.4
0.355,-6.6,-4.4,-2.9,8.4,0.2,-0.1,0.6,332.5
0.360,-16.7,-0.1,-5.1,17.4,-0.1,-0.2,0.3,332.5
0.365,-16.4,0.4,-6.0,17.5,-0.5,-0.3,-0.8,332.5
0.370,-10.0,-9.3,0.0,13.7,0.0,-0.6,-0.1,332.5
0.375,-7.0,-9.1,-1.3,11.6,-0.3,0.4,-0.3,332.5
0.380,0.7,-23.1,-2.7,23.3,0.0,0.5,-0.3,332.4
0.385,-4.4,-31.9,-5.3,32.7,0.1,-0.1,0.8,332.3
0.390,-7.2,-14.2,-4.1,16.4,0.2,0.0,0.8,332.4
0.395,-16.0,-17.4,-11.7,26.4,0.0,-0.2,-0.4,332.4
0.400,-14.2,-14.8,-1.9,20.6,-0.5,-0.4,-1.5,332.4
0.405,-2.8,-6.6,1.8,7.4,0.0,0.3,0.6,332.3
0.410,-9.2,-8.3,-0.8,12.4,0.0,0.3,0.0,332.3
0.415,-8.0,-2.8,-3.9,9.3,0.0,0.2,0.2,332.4
0.420,-14.3,-1.6,-5.4,15.3,0.2,-0.1,0.7,332.4
0.425,-17.8,-0.3,-6.2,18.8,-0.5,-0.3,-0.8,332.3
0.430,-10.1,-11.7,-5.4,16.4,-0.1,-0.5,-0.6,332.3
0.435,-8.1,-10.7,0.1,13.4,0.0,0.3,0.2,332.3
0.440,-3.4,-16.0,-3.1,16.6,-0.1,0.6,-0.1,332.3
0.445,-2.8,-19.9,-6.1,21.0,0.2,0.0,0.4,332.3
0.450,-8.9,-10.8,-3.3,14.4,0.1,-0.1,0.3,332.2
0.455,-16.2,2.6,-8.3,18.4,0.0,-0.1,0.0,332.3
0.460,-17.3,-4.5,-5.9,18.8,-0.1,-0.5,-0.8,332.2
0.465,-3.3,1.2,3.3,4.8,0.0,0.2,0.0,332.2
0.470,-4.7,-5.8,-0.7,7.5,0.2,0.3,0.2,332.0
0.475,-4.3,-7.1,-3.9,9.2,0.1,0.3,0.4,332.1
0.480,-7.3,-3.4,-2.9,8.5,0.4,0.0,1.3,332.1
0.485,-17.5,-8.5,-12.0,22.8,-0.2,-0.2,-0.6,332.2
0.490,-12.9,-15.8,-9.1,22.4,-0.2,-0.4,-1.1,332.3
0.495,-6.1,-11.8,2.6,13.5,0.4,0.1,0.6,332.4
0.500,-9.8,-9.5,-1.8,13.8,-0.1,0.5,-0.2,332.4
0.505,-2.3,-9.7,-5.6,11.5,0.3,0.2,0.5,332.3
0.510,-11.2,-6.2,-4.7,13.6,0.1,-0.1,0.4,332.4
0.515,-18.3,6.9,-6.5,20.6,-0.3,-0.1,-0.3,332.4
0.520,-16.2,-3.0,-6.7,17.8,0.1,-0.5,-0.2,332.4
0.525,-8.4,-1.3,4.6,9.7,0.0,0.0,-0.2,332.4
0.530,-0.1,-5.5,1.6,5.7,0.1,0.3,0.3,332.4
0.535,-1.9,-33.3,-3.7,33.6,0.1,0.0,-0.1,332.3
0.540,0.0,-23.7,-4.0,24.0,0.3,0.1,0.7,332.3
0.545,-17.6,-11.5,-9.1,22.9,0.1,0.0,0.3,332.4
0.550,-17.0,-11.8,-9.6,22.8,-0.4,-0.1,-1.2,332.4
0.555,-3.3,-12.8,4.9,14.1,0.2,-0.2,0.4,332.4
0.560,-9.8,-6.4,0.3,11.7,0.0,0.3,0.3,332.3
0.565,-6.2,-4.8,-3.2,8.5,0.1,0.4,0.1,332.4
0.570,-8.6,-5.2,-5.0,11.2,0.2,0.0,0.7,332.4
0.575,-19.1,4.3,-6.7,20.7,-0.4,-0.2,-0.3,332.5
0.580,-16.2,-1.9,-9.6,19.0,-0.1,-0.3,-0.2,332.5
0.585,-9.8,-7.3,5.8,13.5,0.0,-0.2,0.1,332.5
0.590,-3.1,-8.6,0.1,9.2,-0.2,0.2,0.0,332.3
0.595,-0.3,-18.3,-5.3,19.1,0.1,0.1,0.1,332.3
0.600,-3.8,-13.8,-5.4,15.3,-0.1,0.1,0.2,332.3
0.605,-15.7,2.6,-6.0,17.1,0.0,0.0,0.4,332.3
0.610,-19.6,1.5,-9.5,21.8,-0.2,-0.1,0.0,332.3
0.615,-6.6,-2.6,3.6,7.9,-0.2,-0.3,-0.6,332.4
0.620,-6.6,-1.8,1.6,7.0,0.2,0.1,0.5,332.4
0.625,-4.4,-6.4,-1.6,7.9,-0.2,0.3,-0.1,332.4
0.630,-2.5,-4.7,-3.2,6.2,0.1,0.1,0.9,332.4
0.635,-17.5,1.0,-8.2,19.4,-0.2,-0.1,0.1,332.5
0.640,-16.9,-1.7,-11.1,20.3,-0.2,0.0,-0.6,332.5
0.645,-7.3,-15.2,3.4,17.2,0.2,-0.5,0.3,332.6
0.650,-9.2,-7.5,1.4,11.9,-0.2,0.1,0.1,332.5
0.655,-1.6,-11.3,-4.3,12.2,0.1,0.4,0.1,332.4
0.660,-7.6,-9.2,-6.2,13.5,-0.1,0.1,0.3,332.4
0.665,-15.0,2.8,-4.0,15.8,-0.2,-0.1,-0.1,332.4
0.670,-19.4,1.6,-8.6,21.3,0.0,-0.2,0.4,332.4
0.675,-11.6,-2.2,3.7,12.3,-0.2,-0.4,-0.8,332.3
0.680,-2.5,-0.7,4.0,4.8,0.2,-0.1,0.5,332.3
0.685,-2.3,-20.5,-4.0,21.1,0.1,0.2,-0.5,332.3
0.690,2.4,-24.7,-3.2,25.0,0.1,0.2,-0.1,332.4
0.695,-14.1,-11.4,-5.5,18.9,0.3,0.0,1.1,332.3
0.700,-17.8,-6.4,-10.7,21.7,-0.3,0.1,-0.4,332.3
0.705,-7.0,-20.5,0.1,21.7,0.1,-0.5,-0.4,332.3
0.710,-11.2,-13.1,3.9,17.6,0.1,-0.1,0.1,332.3
0.715,-4.8,-8.1,-0.7,9.5,0.2,0.4,-0.1,332.3
0.720,-5.8,-8.0,-4.8,11.0,0.3,0.2,0.4,332.2
0.725,-16.0,1.9,-5.7,17.1,0.0,-0.2,-0.2,332.1
0.730,-18.7,3.2,-9.5,21.2,0.1,-0.2,0.2,332.2
0.735,-13.5,-6.5,3.0,15.3,0.0,-0.6,-0.3,332.1
0.740,-4.4,-6.3,2.7,8.1,0.0,-0.2,0.0,332.1
0.745,-0.9,-17.8,-5.2,18.6,0.2,0.3,0.0,332.1
0.750,-2.5,-19.3,-5.9,20.4,0.0,0.2,-0.2,332.2
0.755,-11.0,-4.9,-4.0,12.7,0.3,0.0,0.6,332.1
0.760,-17.9,1.1,-9.1,20.1,-0.1,0.0,0.4,332.2
0.765,-10.8,-5.3,-0.9,12.1,-0.3,-0.4,-1.2,332.2
0.770,-8.9,-5.8,3.8,11.3,0.2,-0.4,0.1,332.2
0.775,-5.9,-6.7,-0.7,9.0,-0.2,0.3,-0.5,332.2
0.780,-0.4,-6.9,-1.6,7.1,0.1,0.2,0.3,332.2
0.785,-13.9,1.7,-5.1,14.9,0.0,0.0,0.6,332.1
0.790,-16.3,4.7,-7.4,18.5,-0.1,0.0,-0.1,332.2
0.795,-10.7,-17.9,-3.3,21.1,0.0,-0.7,-0.4,332.3
0.800,-10.8,-15.8,3.3,19.4,-0.2,-0.4,-0.2,332.3
0.805,-3.2,-15.3,-3.8,16.0,0.0,0.5,0.1,332.2
0.810,-7.5,-13.4,-6.0,16.4,-0.1,0.2,-0.2,332.2
0.815,-8.0,-5.2,-3.1,10.1,-0.1,-0.1,0.1,332.2
0.820,-18.6,-0.6,-6.2,19.6,-0.1,-0.1,0.5,332.3
0.825,-15.1,-1.4,-1.6,15.3,-0.5,-0.4,-1.2,332.3
0.830,-5.3,-3.9,2.5,7.0,0.1,-0.5,0.0,332.2
0.835,-4.5,-10.8,-2.9,12.1,-0.1,0.4,-0.3,332.3
0.840,1.1,-18.3,-1.3,18.4,-0.1,0.4,-0.5,332.3
0.845,-8.9,-18.9,-3.3,21.1,0.2,0.0,1.5,332.3
0.850,-13.3,-9.1,-6.0,17.2,-0.2,0.1,0.5,332.3
0.855,-12.8,-27.3,-8.9,31.4,-0.2,-0.4,-0.9,332.3
0.860,-12.7,-26.0,1.1,28.9,-0.2,-0.5,-0.7,332.2
0.865,-4.8,-11.6,-0.6,12.5,0.0,0.4,0.1,332.2
0.870,-6.7,-11.3,-3.3,13.5,0.1,0.3,0.2,332.2
0.875,-10.9,-5.7,-4.9,13.3,0.0,0.0,0.1,332.1
0.880,-17.0,1.5,-5.9,18.1,0.1,-0.1,0.4,332.2
0.885,-16.1,-5.0,-3.9,17.3,-0.2,-0.5,-0.6,332.1
0.890,-8.2,-6.8,0.7,10.7,-0.1,-0.5,-0.4,332.2
0.895,-3.5,-13.0,-4.4,14.2,0.2,0.5,0.1,332.2
0.900,-4.2,-22.8,-6.3,24.1,-0.1,0.3,-0.6,332.2
0.905,-3.8,-17.0,-3.3,17.7,0.4,0.0,0.9,332.2
0.910,-13.4,-7.3,-5.6,16.3,0.1,0.0,0.6,332.3
0.915,-14.7,-3.3,-8.9,17.5,-0.2,-0.2,-1.0,332.3
0.920,-11.9,-10.6,-0.6,15.9,0.2,-0.6,-0.6,332.3
0.925,-7.0,-3.2,0.0,7.7,0.0,0.3,-0.1,332.4
0.930,-1.7,-4.4,-2.9,5.6,0.3,0.2,0.6,332.3
0.935,-9.4,-3.5,-3.9,10.7,0.3,0.0,0.9,332.2
0.940,-17.8,5.0,-7.3,19.9,-0.2,-0.1,-0.5,332.3
0.945,-15.4,-11.4,-9.5,21.4,0.1,-0.4,-0.4,332.2
0.950,-12.1,-13.2,3.9,18.3,-0.1,-0.1,0.1,332.2
0.955,-3.0,-15.3,-0.7,15.6,0.2,0.4,0.6,332.2
0.960,-4.9,-23.4,-7.3,25.0,0.0,0.0,-0.2,332.2
0.965,-2.8,-16.1,-5.4,17.2,0.1,0.0,0.2,332.2
0.970,-18.3,1.6,-8.7,20.4,0.0,0.0,0.5,332.3
0.975,-16.8,2.9,-7.1,18.5,-0.3,-0.2,-0.6,332.2
0.980,-3.8,-2.6,3.4,5.7,0.2,-0.3,0.2,332.2
0.985,-7.0,-3.0,0.4,7.6,0.0,0.3,-0.1,332.3
0.990,-0.1,-18.0,-1.5,18.1,0.0,0.3,-0.2,332.2
0.995,-3.3,-31.9,-3.8,32.3,0.2,0.0,0.8,332.2
1.000,-17.2,-9.6,-8.3,21.4,-0.3,0.1,-0.1,332.2
1.005,-17.3,-23.9,-13.7,32.5,-0.1,-0.1,-0.5,332.1
1.010,-10.7,-29.0,3.5,31.1,0.0,-0.4,0.0,332.1
1.015,-4.8,-16.7,1.8,17.4,0.0,0.2,0.3,332.1
1.020,-4.4,-16.4,-5.3,17.8,0.1,0.2,0.1,332.1
1.025,-6.6,-10.5,-6.0,13.8,-0.1,0.2,0.0,332.3
1.030,-16.8,3.4,-6.6,18.4,0.0,-0.1,0.3,332.3
1.035,-17.8,0.9,-7.8,19.5,-0.3,-0.4,-0.2,332.3
1.040,-6.9,-1.5,2.6,7.5,-0.3,-0.4,-0.4,332.3
1.045,-6.1,-5.1,1.4,8.1,0.2,0.2,0.5,332.2
1.050,-3.7,-23.0,-5.9,24.0,-0.2,0.2,-0.5,332.2
1.055,1.7,-23.8,-5.2,24.4,0.2,0.1,0.4,332.2
1.060,-16.4,-4.1,-7.7,18.6,-0.1,0.0,0.6,332.2
1.065,-16.9,2.3,-10.2,19.9,-0.3,0.1,-0.1,332.2
1.070,-8.7,-12.6,1.4,15.4,0.2,-0.5,-0.1,332.2
1.075,-9.0,-2.7,3.2,10.0,-0.2,0.0,-0.1,332.1
1.080,-2.2,-7.3,-0.8,7.6,0.1,0.4,0.0,332.2
1.085,-5.9,-6.3,-2.8,9.1,0.1,0.2,0.5,332.3
1.090,-14.0,6.7,-4.6,16.2,-0.1,0.0,-0.2,332.2
1.095,-18.2,-0.1,-9.3,20.4,-0.1,-0.2,0.1,332.2
1.100,-14.6,-17.1,3.3,22.7,-0.3,-0.5,-0.7,332.2
1.105,-4.2,-16.5,3.7,17.4,0.3,-0.2,0.7,332.2
1.110,-7.5,-24.8,-6.0,26.6,0.0,0.3,-0.3,332.2
1.115,-1.5,-22.8,-6.1,23.7,0.0,0.3,-0.1,332.3
1.120,-13.2,-5.4,-3.1,14.6,0.1,-0.2,0.8,332.2
1.125,-16.6,3.8,-6.6,18.3,-0.3,-0.1,0.0,332.3
1.130,-8.8,-5.6,-0.7,10.5,0.0,-0.5,-0.6,332.3
1.135,-9.5,-3.2,4.9,11.2,0.0,-0.3,-0.2,332.3
1.140,-1.3,-10.1,-1.0,10.2,0.0,0.3,-0.4,332.2
1.145,-1.8,-24.3,-2.6,24.5,0.2,0.0,0.0,332.2
1.150,-12.8,-4.3,-4.0,14.1,0.2,0.1,0.9,332.2
1.155,-17.0,-13.2,-8.0,22.9,0.2,0.1,0.4,332.2
1.160,-14.1,-27.9,-3.5,31.4,-0.1,-0.5,-0.7,332.3
1.165,-6.7,-23.5,2.2,24.5,0.1,-0.4,0.0,332.3
1.170,-7.1,-16.8,-3.0,18.4,0.2,0.5,0.2,332.3
1.175,-6.8,-12.6,-4.2,14.9,0.0,0.3,-0.3,332.3
1.180,-10.1,-3.7,-2.3,11.0,0.3,-0.1,0.4,332.3
1.185,-17.4,0.9,-6.2,18.5,0.0,-0.2,0.2,332.3
1.190,-12.3,-0.2,-1.3,12.4,-0.3,-0.5,-1.0,332.3
1.195,-7.9,-4.2,4.6,10.1,0.4,-0.5,0.3,332.4
1.200,-5.7,-10.5,-4.3,12.7,-0.1,0.4,-0.6,332.4
1.205,2.5,-19.2,-3.6,19.7,0.2,0.3,0.0,332.4
1.210,-10.9,-11.5,-4.2,16.4,0.2,0.0,0.8,332.3
1.215,-13.8,1.4,-4.8,14.7,0.1,0.1,0.3,332.4
1.220,-13.4,-9.5,-7.0,17.9,0.1,-0.4,-0.5,332.3
1.225,-12.3,-7.2,1.6,14.3,-0.3,-0.4,-1.1,332.3
1.230,-2.6,-5.8,1.6,6.6,0.1,0.4,0.3,332.3
1.235,-6.2,-8.8,-1.0,10.8,0.0,0.2,-0.2,332.3
1.240,-9.2,1.8,-3.3,9.9,0.2,0.0,0.4,332.2
1.245,-16.3,1.9,-5.0,17.2,0.1,-0.1,0.4,332.2
1.250,-18.5,-3.5,-4.4,19.3,-0.5,-0.4,-1.0,332.1
1.255,-8.2,-11.6,0.2,14.3,0.0,-0.5,-0.2,332.2
1.260,-10.3,-11.2,-2.0,15.3,-0.1,0.5,0.2,332.2
1.265,-3.1,-17.4,-3.7,18.1,-0.1,0.5,-0.1,332.2
1.270,-5.0,-15.4,-3.6,16.6,0.1,-0.2,0.8,332.3
1.275,-11.5,-3.7,-3.0,12.5,-0.1,-0.1,0.2,332.2
1.280,-14.6,-0.1,-7.8,16.5,-0.2,-0.3,-0.4,332.2
1.285,-14.4,-4.4,-0.7,15.0,-0.4,-0.6,-0.8,332.3
1.290,-1.6,-2.8,0.6,3.3,-0.2,0.3,-0.2,332.3
1.295,-2.7,-12.7,-2.1,13.1,0.1,0.3,-0.1,332.2
1.300,-6.4,-9.6,-2.8,11.9,0.1,0.1,0.7,332.3
1.305,-11.3,-6.9,-3.1,13.6,0.3,0.1,1.2,332.2
1.310,-18.0,-18.4,-10.8,27.9,-0.3,-0.3,-0.9,332.2
1.315,-12.3,-23.3,-5.5,26.9,-0.3,-0.5,-0.9,332.2
1.320,-7.0,-13.6,0.5,15.3,0.2,0.3,0.6,332.2
1.325,-8.3,-11.2,-2.0,14.1,-0.1,0.4,-0.3,332.2
1.330,-3.3,-8.2,-4.5,9.9,0.3,0.0,0.5,332.3
1.335,-12.3,-6.1,-5.2,14.7,0.1,-0.1,0.2,332.2
1.340,-16.4,6.1,-5.4,18.3,-0.3,-0.3,-0.4,332.1
1.345,-13.3,-3.7,-3.0,14.2,0.2,-0.6,-0.2,332.1
1.350,-7.5,0.2,0.2,7.5,-0.2,0.3,-0.4,332.2
1.355,0.4,-8.0,-2.2,8.3,0.2,0.4,0.1,332.2
1.360,-4.7,-15.7,-4.0,16.8,0.1,0.0,0.4,332.2
1.365,-5.3,-9.0,-2.7,10.8,0.3,0.1,0.6,332.2
1.370,-19.1,-1.8,-10.9,22.1,0.1,-0.1,0.2,332.2
1.375,-16.3,-4.2,-7.3,18.4,-0.3,-0.3,-1.2,332.2
1.380,-2.6,-4.9,3.6,6.6,0.3,0.0,0.6,332.3
1.385,-7.6,-6.1,0.0,9.8,0.1,0.3,0.0,332.3
1.390,-4.8,-2.0,-3.3,6.2,0.2,0.3,0.5,332.3
1.395,-10.2,-2.3,-4.1,11.2,0.3,-0.1,0.9,332.3
1.400,-20.3,5.2,-6.1,21.8,-0.3,-0.2,-0.4,332.2
1.405,-14.2,-4.0,-6.6,16.2,0.0,-0.4,-0.3,332.3
1.410,-12.5,-8.9,3.3,15.7,0.0,0.0,0.2,332.3
1.415,-4.2,-10.0,-1.1,10.9,-0.1,0.4,0.0,332.3
1.420,-0.8,-23.5,-6.8,24.5,0.1,0.0,0.2,332.4
1.425,-4.8,-15.7,-4.6,17.0,0.0,0.0,0.2,332.5
1.430,-17.0,3.2,-8.9,19.5,-0.1,0.1,0.3,332.4
1.435,-17.0,-1.0,-8.2,18.9,-0.2,-0.4,-0.5,332.5
1.440,-2.7,-1.2,4.0,4.9,-0.1,-0.2,-0.2,332.5
1.445,-4.5,-3.5,-0.6,5.7,0.0,0.3,0.2,332.4
1.450,-3.9,-11.7,-2.4,12.6,0.0,0.2,0.1,332.4
1.455,-3.5,-13.3,-2.2,14.0,0.3,0.1,1.2,332.4
1.460,-18.8,-9.1,-10.6,23.4,-0.2,0.0,-0.2,332.3
1.465,-17.8,-15.4,-12.2,26.5,-0.3,-0.2,-0.9,332.2
1.470,-7.0,-20.0,3.2,21.4,0.3,-0.3,0.6,332.3
1.475,-9.0,-11.5,-0.7,14.6,-0.2,0.3,0.1,332.2
1.480,-0.7,-13.8,-6.1,15.1,0.1,0.3,0.1,332.1
1.485,-7.0,-11.2,-5.4,14.3,0.0,0.0,0.3,332.2
1.490,-14.8,5.4,-5.9,16.8,-0.2,-0.1,-0.1,332.2
1.495,-17.0,1.5,-7.5,18.6,0.0,-0.4,0.3,332.2
1.500,-11.1,0.1,4.7,12.1,-0.3,-0.1,-0.7,332.2
1.505,-2.8,-0.7,1.3,3.1,0.1,0.2,0.6,332.2
1.510,-2.5,-15.7,-4.1,16.4,-0.1,0.1,-0.3,332.3
1.515,0.4,-19.0,-2.9,19.2,0.2,0.2,0.3,332.2
1.520,-19.7,-3.0,-6.7,21.0,0.1,0.1,0.7,332.2
1.525,-17.6,-1.9,-8.7,19.8,-0.4,0.0,-0.5,332.3
1.530,-5.5,-12.6,2.5,14.0,0.1,-0.4,-0.2,332.3
1.535,-9.3,-5.9,3.5,11.5,0.1,-0.1,0.3,332.3
1.540,-4.0,-7.8,-1.2,8.8,0.0,0.3,-0.1,332.2
1.545,-5.3,-6.9,-4.7,9.9,0.3,0.1,0.8,332.2
1.550,-17.1,3.9,-4.7,18.2,-0.1,0.0,-0.3,332.3
1.555,-17.0,2.3,-7.4,18.7,0.0,-0.1,-0.1,332.3
1.560,-15.5,-9.2,3.9,18.4,-0.1,-0.4,-0.3,332.4
1.565,-5.7,-6.0,3.3,8.9,0.0,0.0,0.2,332.3
1.570,-3.1,-23.9,-5.6,24.8,0.1,0.2,-0.1,332.4
1.575,-2.5,-24.8,-6.8,25.9,-0.1,0.3,-0.3,332.4
1.580,-13.5,-2.8,-3.8,14.3,0.2,0.0,0.8,332.4
1.585,-17.3,-0.1,-11.0,20.5,-0.2,-0.1,0.1,332.5
1.590,-7.2,-5.5,1.0,9.1,-0.2,-0.5,-0.8,332.6
1.595,-6.6,-3.2,4.2,8.4,0.2,-0.2,0.2,332.6
1.600,-4.6,-10.4,-2.8,11.7,0.0,0.3,-0.4,332.5
1.605,-7.8,-2.1,-1.9,8.3,0.4,0.1,1.2,332.5
1.610,-15.7,-2.6,-5.4,16.8,0.0,0.0,0.8,332.6
1.615,-16.5,-17.6,-9.5,25.9,-0.3,-0.3,-1.1,332.5
1.620,-10.2,-29.4,-2.3,31.2,0.2,-0.6,-0.3,332.5
1.625,-10.4,-18.4,-3.3,21.4,-0.1,0.4,0.0,332.5
1.630,-2.9,-19.8,-3.8,20.3,0.1,0.5,0.0,332.5
1.635,-6.2,-15.9,-4.3,17.6,0.1,-0.1,0.5,332.3
1.640,-9.2,-2.4,-3.4,10.1,0.1,-0.1,0.1,332.3
1.645,-15.8,-1.2,-7.4,17.5,0.2,-0.3,0.1,332.4
1.650,-15.0,-1.3,2.0,15.2,-0.4,-0.4,-1.3,332.4
1.655,-2.3,-1.4,-0.1,2.7,0.2,0.3,0.4,332.3
1.660,-4.7,-8.6,-3.8,10.5,0.0,0.3,-0.4,332.3
1.665,-2.5,-13.3,-2.6,13.8,0.2,0.2,0.6,332.3
1.670,-12.5,-11.3,-4.2,17.4,0.3,0.0,1.2,332.3
1.675,-17.4,-10.8,-9.9,22.7,-0.4,-0.1,-0.9,332.3
1.680,-10.7,-15.8,-6.4,20.1,0.0,-0.4,-0.9,332.3
1.685,-8.6,-8.2,1.3,12.0,0.1,0.2,0.4,332.3
1.690,-4.7,-6.8,-0.1,8.3,0.0,0.4,-0.2,332.4
1.695,-5.1,-7.2,-6.2,10.7,0.2,0.0,0.8,332.4
1.700,-11.5,-0.3,-4.0,12.2,0.0,0.0,0.2,332.4
1.705,-16.3,1.8,-7.3,17.9,-0.1,-0.1,-0.1,332.5
1.710,-18.2,-6.7,-3.4,19.7,-0.3,-0.5,-0.6,332.5
