"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
3.350,-10.0,-1.4,-0.3,10.1,0.0,0.0,0.0,333.2
3.400,-11.3,-1.7,-0.6,11.4,0.0,-0.1,0.1,333.3
3.450,-10.8,-2.2,-0.8,11.0,0.0,0.0,0.0,333.3
3.500,-9.9,-2.3,-0.4,10.2,0.0,0.0,0.0,333.2
3.550,-11.6,-2.5,-0.8,11.9,0.0,0.0,0.0,333.2
3.600,-10.3,-3.0,-0.6,10.8,0.0,0.0,0.0,333.3
3.650,-10.1,-3.2,-0.6,10.6,0.0,0.0,0.0,333.3
3.700,-11.6,-3.8,-0.7,12.2,0.0,0.0,0.0,333.3
3.750,-10.1,-2.4,-0.3,10.4,0.0,0.0,0.0,333.3
3.800,-10.2,-4.3,-1.0,11.1,0.0,0.0,0.0,333.3
3.850,-11.1,-3.4,-1.0,11.6,0.0,-0.1,0.0,333.3
3.900,-10.0,-3.0,-0.6,10.5,0.0,0.0,0.0,333.3
3.950,-11.5,-2.9,-0.8,11.9,0.0,0.0,0.0,333.2
4.000,-10.5,-2.5,-0.7,10.8,0.0,-0.1,0.0,333.2
4.050,-10.1,-2.3,-0.5,10.3,0.0,0.1,0.0,333.2
4.100,-12.0,-1.6,-0.7,12.1,0.0,-0.1,0.0,333.2
4.150,-10.4,-1.5,-0.3,10.5,0.0,0.0,0.0,333.2
4.200,-10.3,-2.2,-0.6,10.5,0.0,0.0,0.0,333.2
4.250,-11.9,-1.6,-0.9,12.0,0.0,0.0,0.0,333.2
4.300,-10.2,-1.3,-0.3,10.2,0.0,-0.1,0.0,333.2
4.350,-10.8,-1.9,-0.5,11.0,0.0,0.0,0.1,333.2
4.400,-11.5,-2.1,-1.0,11.7,0.0,0.0,0.0,333.2
4.450,-9.9,-1.7,-0.2,10.1,0.0,0.0,0.0,333.2
4.500,-11.2,-1.9,-0.6,11.3,0.0,0.0,0.1,333.2
4.550,-11.2,-2.6,-1.0,11.5,0.0,0.0,0.0,333.1
4.600,-9.8,-2.5,-0.2,10.1,0.0,0.0,0.0,333.1
4.650,-11.2,-3.5,-0.6,11.7,0.0,0.0,0.0,333.1
4.700,-11.0,-3.2,-0.8,11.5,0.0,-0.1,0.0,333.1
4.750,-10.0,-3.2,-0.5,10.5,0.0,0.1,0.0,333.1
4.800,-11.4,-3.5,-0.7,12.0,0.0,0.0,0.0,333.1
4.850,-10.6,-3.3,-0.6,11.1,0.0,-0.1,0.0,333.1
4.900,-9.9,-3.2,-0.4,10.4,0.0,0.1,0.0,333.2
4.950,-11.9,-2.8,-0.8,12.3,0.0,-0.1,0.0,333.2
5.000,-10.5,-2.0,-0.5,10.7,0.0,0.0,0.0,333.2
5.050,-10.2,-2.9,-0.6,10.6,0.0,0.0,0.0,333.2
5.100,-11.8,-2.0,-0.9,12.0,0.0,0.0,0.0,333.2
5.150,-10.1,-1.8,-0.3,10.3,0.0,0.0,0.0,333.2
5.200,-11.7,-1.5,-0.8,11.8,0.0,0.0,0.0,333.1
5.250,-10.7,-2.1,-0.9,10.9,0.0,0.0,0.0,333.2
5.300,-10.1,-2.1,-0.7,10.3,0.0,0.0,0.0,333.1
5.350,-12.0,-1.9,-0.9,12.1,0.0,0.0,0.0,333.1
5.400,-10.3,-1.8,-0.3,10.4,0.0,-0.1,-0.1,333.1
5.450,-10.6,-2.1,-0.6,10.8,0.0,0.0,0.0,333.1
5.500,-11.7,-1.8,-1.0,11.9,0.0,0.0,0.0,333.1
5.550,-10.1,-1.7,-0.3,10.3,0.0,-0.1,0.0,333.1
5.600,-11.3,-2.2,-0.6,11.6,0.0,0.1,0.0,333.1
5.650,-10.8,-2.2,-0.9,11.1,0.0,-0.1,0.0,333.1
5.700,-10.0,-2.9,-0.7,10.4,0.0,0.0,0.0,333.1
5.750,-11.9,-2.4,-0.8,12.2,0.0,0.0,0.0,333.1
5.800,-10.5,-2.5,-0.6,10.8,0.0,-0.1,0.0,333.1
5.850,-10.2,-3.4,-0.6,10.8,0.0,0.1,0.0,333.2
5.900,-11.7,-3.3,-0.9,12.2,0.0,-0.1,0.0,333.2
5.950,-10.1,-2.8,-0.1,10.5,0.0,0.0,0.0,333.2
6.000,-11.0,-2.9,-0.7,11.4,0.0,0.0,0.0,333.2
6.050,-11.4,-3.0,-1.1,11.8,0.0,-0.1,0.0,333.2
6.100,-9.9,-3.0,-0.5,10.4,0.0,0.1,0.0,333.2
6.150,-11.5,-2.7,-1.0,11.9,0.0,0.0,0.0,333.2
6.200,-10.5,-2.1,-0.6,10.7,0.0,-0.1,0.0,333.2
6.250,-10.3,-2.4,-0.9,10.6,0.0,0.0,0.0,333.2
6.300,-11.8,-1.9,-1.3,12.1,0.0,-0.1,0.0,333.2
6.350,-10.0,-2.2,-0.2,10.2,0.0,0.0,0.0,333.2
6.400,-10.9,-1.9,-0.8,11.1,0.0,0.0,0.0,333.2
6.450,-11.3,-1.3,-1.0,11.4,0.0,-0.1,0.0,333.2
6.500,-10.1,-2.1,-0.7,10.4,-0.1,0.0,0.0,333.2
6.550,-11.9,-1.6,-1.0,12.0,0.0,0.0,0.0,333.2
6.600,-10.0,-2.0,-0.4,10.2,0.0,0.0,0.0,333.3
6.650,-11.1,-1.7,-0.7,11.3,0.0,0.0,0.0,333.3
6.700,-11.1,-1.7,-0.9,11.3,0.0,-0.1,0.0,333.3
6.750,-10.2,-3.0,-0.6,10.6,0.0,0.0,0.0,333.3
6.800,-11.9,-2.1,-1.0,12.1,0.0,0.0,0.0,333.3
6.850,-10.2,-3.0,-0.5,10.7,0.0,0.0,0.0,333.3
6.900,-10.3,-3.6,-0.6,11.0,0.0,0.0,0.0,333.3
6.950,-11.9,-2.6,-1.1,12.2,0.0,0.0,0.0,333.3
7.000,-10.1,-3.7,-0.3,10.7,0.0,-0.1,0.0,333.3
7.050,-11.2,-2.5,-0.8,11.5,0.0,0.0,0.1,333.4
7.100,-11.0,-3.5,-1.0,11.6,0.0,0.0,0.0,333.4
7.150,-10.0,-4.0,-0.6,10.8,0.0,0.0,0.0,333.4
7.200,-11.9,-2.4,-0.8,12.1,0.0,0.0,0.0,333.4
7.250,-10.3,-3.3,-0.6,10.8,0.0,-0.1,0.0,333.4
7.300,-10.5,-2.4,-0.8,10.8,0.0,0.0,0.0,333.4
7.350,-11.6,-2.7,-1.2,12.0,0.0,0.0,0.0,333.4
7.400,-10.0,-2.6,-0.4,10.3,0.0,0.0,0.0,333.4
7.450,-11.4,-2.3,-0.7,11.6,0.0,0.0,0.0,333.4
7.500,-10.7,-2.0,-0.8,10.9,0.0,-0.1,0.0,333.4
7.550,-10.4,-2.6,-0.7,10.7,0.0,0.0,0.0,333.4
7.600,-11.8,-2.2,-1.1,12.0,0.0,0.0,0.0,333.4
7.650,-10.1,-1.9,-0.4,10.3,0.0,-0.1,0.0,333.4
7.700,-11.3,-1.9,-0.7,11.5,0.0,0.0,0.0,333.4
7.750,-11.0,-1.4,-0.9,11.1,0.0,-0.1,0.0,333.4
7.800,-10.2,-2.9,-0.7,10.6,0.0,0.0,0.0,333.4
7.850,-11.8,-2.5,-1.0,12.1,0.0,0.0,0.0,333.4
7.900,-10.2,-2.3,-0.5,10.5,0.0,-0.1,0.0,333.4
7.950,-11.5,-2.2,-0.7,11.7,0.0,0.0,0.0,333.3
8.000,-10.6,-2.8,-0.8,11.0,0.0,0.0,0.0,333.3
8.050,-10.3,-4.0,-0.7,11.0,0.0,-0.1,0.0,333.3
8.100,-11.9,-2.6,-1.0,12.2,0.0,0.1,0.0,333.3
8.150,-10.2,-2.8,-0.4,10.6,0.0,-0.1,0.0,333.3
8.200,-11.0,-2.6,-0.8,11.3,0.0,0.0,0.0,333.3
8.250,-11.0,-2.8,-1.2,11.4,0.0,0.0,0.0,333.3
8.300,-10.1,-2.9,-0.7,10.5,0.0,0.0,0.0,333.3
8.350,-11.9,-1.9,-1.0,12.0,0.0,0.0,0.0,333.3
8.400,-10.5,-1.5,-0.6,10.6,0.0,-0.1,0.0,333.2
8.450,-10.6,-2.2,-0.7,10.9,0.0,0.0,0.0,333.2
8.500,-11.6,-1.5,-1.0,11.7,0.0,0.0,0.0,333.2
8.550,-10.3,-1.9,-0.5,10.5,0.0,0.0,0.0,333.3
8.600,-11.5,-1.4,-0.6,11.6,0.0,0.0,0.0,333.3
8.650,-11.0,-1.4,-0.8,11.1,0.0,-0.1,0.0,333.3
8.700,-10.3,-2.4,-0.6,10.6,0.0,0.0,0.0,333.3
8.750,-11.8,-1.5,-1.1,12.0,0.0,0.0,0.0,333.3
8.800,-10.4,-1.6,-0.5,10.5,0.0,0.0,0.0,333.2
8.850,-11.0,-2.1,-0.6,11.2,0.0,0.0,0.0,333.3
8.900,-11.5,-1.8,-1.2,11.7,0.0,0.0,0.0,333.3
8.950,-10.0,-3.4,-0.4,10.6,0.0,0.0,-0.1,333.3
9.000,-11.5,-2.6,-0.8,11.8,0.0,0.0,0.0,333.3
9.050,-10.8,-2.0,-0.8,11.0,0.0,0.0,0.0,333.3
9.100,-10.2,-4.2,-0.9,11.1,0.0,0.0,0.0,333.2
9.150,-11.9,-3.0,-1.4,12.4,0.0,0.0,0.0,333.3
9.200,-10.0,-3.9,-0.5,10.7,0.0,0.0,0.0,333.3
9.250,-10.7,-3.4,-0.9,11.2,0.0,0.0,0.0,333.3
9.300,-11.5,-2.6,-1.1,11.8,0.0,0.0,0.0,333.3
9.350,-10.5,-3.5,-1.1,11.1,0.0,0.0,0.0,333.3
9.400,-11.8,-2.4,-1.1,12.1,0.0,0.0,0.0,333.2
9.450,-10.1,-3.4,-0.5,10.7,0.0,0.0,0.0,333.2
9.500,-11.1,-2.4,-0.7,11.4,0.0,-0.1,0.1,333.2
9.550,-11.0,-2.2,-0.9,11.3,0.0,0.0,0.0,333.2
9.600,-10.3,-2.8,-0.7,10.7,0.0,0.0,0.0,333.2
9.650,-11.8,-2.1,-1.0,12.0,0.0,0.0,0.0,333.2
9.700,-10.2,-2.2,-0.5,10.4,0.0,0.0,0.0,333.1
9.750,-11.1,-2.4,-0.8,11.3,0.0,-0.1,0.1,333.2
9.800,-11.1,-2.0,-1.0,11.3,0.0,0.0,0.0,333.1
9.850,-10.3,-2.4,-0.5,10.6,0.0,0.0,0.0,333.1
9.900,-11.8,-2.0,-1.1,12.0,0.0,0.0,0.0,333.1
9.950,-10.3,-1.8,-0.5,10.4,0.0,0.0,0.0,333.1
10.000,-11.0,-2.1,-0.7,11.2,0.0,-0.1,0.1,333.1
10.050,-11.0,-2.2,-1.1,11.3,-0.1,0.0,0.0,333.1
10.100,-10.1,-3.3,-0.6,10.7,0.0,0.0,0.0,333.2
10.150,-11.7,-2.1,-1.2,12.0,0.0,0.0,0.0,333.2
10.200,-10.3,-2.7,-0.6,10.7,0.0,0.0,0.0,333.1
10.250,-10.9,-3.1,-0.6,11.4,0.0,-0.1,0.0,333.1
10.300,-11.1,-3.1,-1.0,11.5,-0.1,0.0,0.0,333.1
10.350,-10.2,-3.7,-0.7,10.9,0.0,-0.1,0.0,333.1
10.400,-11.6,-2.3,-1.2,11.9,0.0,0.0,0.0,333.1
10.450,-10.1,-3.0,-0.6,10.6,0.0,0.0,0.0,333.1
10.500,-11.1,-3.0,-0.7,11.5,0.0,-0.1,0.0,333.1
10.550,-10.9,-2.1,-1.1,11.1,0.0,0.0,0.0,333.1
10.600,-10.2,-2.7,-0.8,10.6,0.0,-0.1,0.0,333.1
10.650,-11.6,-2.0,-1.1,11.9,0.0,0.0,0.0,333.1
10.700,-10.2,-2.2,-0.5,10.4,0.0,0.0,0.0,333.2
10.750,-11.7,-2.2,-0.8,11.9,0.0,0.0,0.0,333.2
10.800,-10.3,-2.0,-0.4,10.5,0.0,0.0,0.0,333.2
10.850,-10.6,-2.2,-0.7,10.9,0.0,0.0,0.0,333.2
10.900,-11.2,-1.9,-1.3,11.4,0.0,-0.1,0.0,333.2
10.950,-10.2,-2.2,-0.8,10.5,0.0,0.0,0.0,333.2
11.000,-11.8,-2.2,-1.0,12.0,0.0,-0.1,0.0,333.2
11.050,-10.2,-2.0,-0.5,10.5,0.0,0.0,0.0,333.2
11.100,-10.8,-2.5,-0.6,11.1,0.0,0.0,0.0,333.2
11.150,-11.2,-2.2,-1.1,11.4,0.0,-0.1,0.0,333.2
11.200,-10.2,-3.2,-0.8,10.7,0.0,0.0,0.0,333.2
11.250,-11.6,-3.3,-0.9,12.1,0.0,-0.1,0.0,333.2
11.300,-10.1,-2.8,-0.4,10.5,0.0,0.0,0.0,333.2
11.350,-10.9,-3.1,-0.8,11.4,0.0,-0.1,0.1,333.2
11.400,-10.9,-2.5,-1.0,11.3,0.0,0.0,0.0,333.2
11.450,-10.2,-3.6,-0.7,10.8,0.0,0.0,0.0,333.1
11.500,-11.5,-3.0,-1.1,11.9,0.0,-0.1,0.0,333.2
11.550,-10.1,-2.7,-0.8,10.5,0.0,0.0,0.0,333.2
11.600,-11.5,-2.4,-1.0,11.8,0.0,-0.1,0.1,333.1
11.650,-10.3,-2.1,-0.7,10.6,0.0,0.0,0.0,333.1
11.700,-10.5,-2.5,-0.8,10.9,0.0,0.0,0.0,333.2
11.750,-11.0,-2.3,-1.4,11.3,0.0,-0.1,0.0,333.1
11.800,-10.3,-2.5,-0.9,10.6,0.0,0.0,0.0,333.2
11.850,-11.7,-2.4,-1.1,12.0,0.0,-0.1,0.0,333.2
11.900,-10.2,-2.3,-0.4,10.4,0.0,0.1,0.0,333.1
11.950,-11.2,-1.9,-0.7,11.4,0.0,-0.1,0.1,333.1
12.000,-10.7,-2.1,-0.7,10.9,0.0,0.0,0.0,333.1
12.050,-10.7,-1.9,-0.8,10.9,0.0,0.0,0.1,333.1
12.100,-10.4,-2.0,-0.8,10.6,0.0,-0.1,0.0,333.1
12.150,-10.5,-2.7,-0.8,10.8,0.0,0.1,0.0,333.1
12.200,-11.3,-2.4,-1.3,11.6,0.0,-0.1,0.0,333.1
12.250,-10.2,-2.8,-0.8,10.6,0.0,0.0,0.0,333.1
12.300,-11.6,-3.0,-1.0,12.0,0.0,0.0,0.0,333.2
12.350,-10.0,-3.1,-0.3,10.5,0.0,0.0,0.0,333.1
12.400,-10.9,-3.6,-1.0,11.6,0.0,0.0,0.1,333.1
12.450,-10.8,-2.8,-1.0,11.2,0.0,-0.1,0.0,333.1
12.500,-10.3,-3.7,-0.7,11.0,0.0,0.1,0.0,333.2
12.550,-11.4,-3.2,-1.3,11.9,0.0,-0.1,0.0,333.1
12.600,-10.0,-2.8,-0.8,10.4,0.0,0.0,0.0,333.2
12.650,-11.5,-3.4,-1.0,12.0,0.0,0.0,0.1,333.2
12.700,-10.3,-2.4,-0.6,10.6,0.0,-0.1,0.0,333.2
12.750,-10.9,-2.4,-0.8,11.1,0.0,0.0,0.1,333.2
12.800,-11.0,-2.2,-1.2,11.3,0.0,-0.1,0.0,333.2
12.850,-10.2,-2.9,-0.7,10.7,0.0,0.0,0.0,333.2
12.900,-11.7,-2.6,-1.1,12.0,0.0,0.0,0.0,333.2
12.950,-10.1,-1.8,-0.5,10.3,0.0,0.0,0.0,333.2
13.000,-11.4,-2.2,-0.8,11.6,0.0,0.0,0.1,333.2
13.050,-10.5,-1.6,-0.7,10.6,0.0,-0.1,0.0,333.2
13.100,-10.6,-2.1,-0.8,10.9,0.0,0.0,0.1,333.2
13.150,-11.3,-1.8,-1.2,11.5,0.0,-0.1,0.0,333.2
13.200,-10.2,-2.1,-0.7,10.4,0.0,0.0,0.0,333.2
13.250,-11.7,-1.8,-1.1,11.9,0.0,0.0,0.0,333.2
13.300,-10.1,-2.0,-0.5,10.3,0.0,0.0,0.0,333.1
13.350,-11.3,-1.9,-0.9,11.5,0.0,0.0,0.1,333.1
13.400,-10.6,-2.1,-0.7,10.8,0.0,-0.1,0.0,333.1
13.450,-10.5,-3.0,-0.7,10.9,0.0,0.0,0.1,333.1
13.500,-10.3,-2.6,-0.7,10.6,0.0,-0.1,0.0,333.1
13.550,-10.4,-3.1,-0.8,10.9,0.0,0.1,0.1,333.1
13.600,-11.4,-2.7,-1.2,11.8,0.0,-0.1,0.0,333.1
13.650,-10.1,-3.5,-0.9,10.7,0.0,0.1,0.0,333.0
13.700,-11.5,-2.7,-1.2,11.9,0.0,0.0,0.0,333.1
13.750,-9.9,-3.0,-0.7,10.4,0.0,0.0,0.0,333.1
13.800,-11.5,-2.0,-1.0,11.7,0.0,0.0,0.1,333.0
13.850,-10.3,-2.3,-0.7,10.6,0.0,-0.1,0.0,333.1
13.900,-10.7,-3.0,-1.0,11.2,0.0,0.1,0.1,333.1
13.950,-10.5,-2.1,-1.0,10.8,0.0,-0.1,0.0,333.1
14.000,-10.4,-2.9,-0.8,10.8,0.0,0.0,0.0,333.0
14.050,-11.3,-2.0,-1.3,11.6,0.0,-0.1,0.0,333.0
14.100,-10.1,-3.2,-0.7,10.6,0.0,0.0,0.0,333.1
14.150,-11.5,-2.2,-1.2,11.8,0.0,0.0,0.0,333.1
14.200,-10.1,-1.9,-0.8,10.3,0.0,-0.1,0.0,333.1
14.250,-11.5,-2.0,-1.2,11.7,0.0,0.0,0.0,333.0
14.300,-9.9,-1.9,-0.6,10.1,0.0,-0.1,0.0,333.0
14.350,-11.2,-2.1,-0.9,11.4,0.0,0.0,0.1,333.1
14.400,-10.4,-2.0,-0.6,10.6,0.0,-0.1,0.0,333.1
14.450,-10.6,-2.9,-0.8,11.0,0.0,0.0,0.1,333.0
14.500,-10.9,-3.2,-1.0,11.4,0.0,0.0,0.0,333.1
14.550,-10.2,-2.9,-0.7,10.6,0.0,0.0,0.0,333.1
14.600,-11.4,-2.4,-1.2,11.8,0.0,-0.1,0.0,333.1
14.650,-10.1,-3.1,-0.8,10.5,0.0,0.0,0.0,333.0
14.700,-11.6,-2.6,-1.2,11.9,0.0,-0.1,0.0,333.1
14.750,-10.0,-2.7,-0.6,10.3,0.0,0.0,0.0,333.1
14.800,-11.5,-1.8,-1.2,11.7,0.0,0.0,0.0,333.1
14.850,-9.8,-2.8,-0.7,10.3,0.0,0.0,0.0,333.1
14.900,-11.4,-1.5,-1.2,11.5,0.0,0.0,0.0,333.1
14.950,-10.1,-2.0,-0.8,10.3,0.0,0.0,0.0,333.1
15.000,-11.3,-1.7,-1.1,11.5,0.0,0.0,0.0,333.1
15.050,-9.9,-2.2,-0.5,10.2,0.0,-0.1,0.0,333.1
15.100,-10.9,-2.0,-0.9,11.1,0.0,0.0,0.1,333.1
15.150,-10.4,-1.9,-0.9,10.6,0.0,-0.1,0.0,333.1
15.200,-10.6,-2.9,-1.0,11.0,0.0,0.0,0.1,333.1
15.250,-10.5,-1.6,-0.9,10.6,0.0,-0.1,0.0,333.1
15.300,-10.4,-3.0,-1.0,10.8,0.0,0.0,0.0,333.1
15.350,-10.9,-1.8,-1.3,11.1,0.0,0.0,0.0,333.1
15.400,-10.1,-3.0,-0.8,10.6,0.0,0.0,0.0,333.1
15.450,-11.2,-2.4,-1.3,11.6,0.0,0.0,0.0,333.1
15.500,-10.0,-2.5,-1.0,10.4,0.0,-0.1,0.0,333.1
15.550,-11.4,-3.3,-1.1,12.0,0.0,0.1,0.0,333.1
15.600,-9.8,-3.0,-0.5,10.3,0.0,-0.1,0.0,333.1
15.650,-11.5,-2.7,-1.0,11.8,0.0,0.0,0.0,333.1
15.700,-9.9,-2.4,-0.7,10.3,0.0,-0.1,0.0,333.1
15.750,-11.2,-2.5,-1.2,11.5,0.0,0.0,0.0,333.1
15.800,-9.8,-3.0,-0.5,10.3,0.0,-0.1,0.0,333.0
15.850,-10.9,-1.7,-1.1,11.1,0.0,0.0,0.1,333.0
15.900,-10.4,-2.0,-0.8,10.7,0.0,-0.1,0.0,333.1
15.950,-10.6,-2.0,-0.9,10.8,0.0,0.0,0.1,333.1
16.000,-10.4,-2.4,-1.0,10.8,0.0,-0.1,0.0,333.1
16.050,-10.3,-2.1,-0.8,10.6,0.0,0.0,0.0,333.1
16.100,-11.1,-2.1,-1.3,11.3,0.0,-0.1,0.0,333.1
16.150,-10.0,-3.2,-0.9,10.6,0.0,0.0,0.0,333.1
16.200,-11.1,-1.4,-1.3,11.2,0.0,0.0,0.0,333.1
16.250,-10.5,-2.6,-0.8,10.8,0.0,0.0,0.0,333.1
16.300,-10.7,-1.5,-1.1,10.8,0.0,0.0,0.0,333.1
16.350,-10.3,-2.8,-0.8,10.7,0.0,0.0,0.1,333.1
16.400,-10.9,-2.3,-1.3,11.2,0.0,0.0,0.0,333.1
16.450,-10.1,-2.2,-1.0,10.3,0.0,-0.1,0.0,333.1
16.500,-11.1,-2.7,-1.3,11.5,0.0,0.0,0.0,333.1
16.550,-9.9,-2.4,-0.8,10.2,0.0,0.0,0.0,333.1
16.600,-11.2,-2.7,-1.2,11.6,0.0,0.0,0.0,333.1
16.650,-9.9,-2.6,-0.8,10.3,0.0,0.0,0.0,333.1
16.700,-11.3,-2.6,-1.0,11.6,0.0,0.0,0.0,333.1
16.750,-9.8,-3.0,-0.5,10.2,0.0,0.0,0.0,333.1
16.800,-11.2,-2.2,-0.9,11.4,0.0,0.0,0.0,333.1
16.850,-10.2,-2.3,-0.5,10.4,0.0,0.0,0.0,333.1
16.900,-11.0,-2.0,-1.1,11.2,0.0,0.0,0.0,333.1
16.950,-9.9,-2.3,-0.5,10.2,0.0,-0.1,0.0,333.1
17.000,-10.8,-1.9,-1.0,11.0,0.0,0.0,0.1,333.1
17.050,-10.3,-1.5,-0.9,10.5,0.0,-0.1,0.0,333.1
17.100,-10.6,-2.6,-1.0,10.9,0.0,0.0,0.1,333.1
17.150,-10.3,-1.6,-0.7,10.5,0.0,-0.1,0.0,333.1
17.200,-10.4,-3.0,-0.7,10.9,0.0,0.0,0.1,333.1
17.250,-10.7,-1.8,-1.0,10.9,0.0,0.0,0.0,333.1
17.300,-10.3,-3.1,-1.1,10.8,0.0,-0.1,0.0,333.2
17.350,-10.8,-3.1,-1.3,11.3,0.0,0.0,0.0,333.1
