"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
3.100,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.100,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
3.150,0.2,0.3,9.9,9.9,0.0,0.0,0.0,300.9,3.150,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.200,0.2,0.3,9.9,9.9,0.0,0.0,0.0,300.9,3.200,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.250,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.250,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.300,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.300,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.350,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.350,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.400,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.400,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.450,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.450,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.5
3.500,0.2,0.2,9.9,9.9,0.0,0.0,0.0,301.0,3.500,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.550,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,3.550,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.5
3.600,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,3.600,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.650,0.2,0.2,9.9,9.9,0.0,0.0,0.0,301.0,3.650,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.700,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,3.700,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.750,0.2,0.2,9.9,9.9,0.0,0.0,0.0,301.0,3.750,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.800,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,3.800,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
3.850,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.850,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
3.900,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.900,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
3.950,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.950,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
4.000,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,4.000,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
4.050,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,4.050,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
4.100,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,4.100,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.150,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.150,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.200,0.2,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.200,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.250,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.250,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.300,0.2,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.300,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.350,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.350,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.400,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.400,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.450,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.450,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.500,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,4.500,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.550,0.1,0.2,9.9,9.9,0.0,0.0,0.0,300.9,4.550,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.600,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.600,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.650,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.650,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.700,0.1,0.2,9.9,9.9,0.0,0.0,0.0,301.0,4.700,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.750,0.1,0.2,9.9,9.9,0.0,0.0,0.1,301.0,4.750,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.800,0.1,0.1,9.9,9.9,0.0,0.0,0.1,301.0,4.800,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.850,0.2,0.1,9.9,9.9,0.0,0.0,0.2,301.0,4.850,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.900,0.2,0.1,9.9,9.9,0.0,0.0,0.2,300.9,4.900,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
4.950,0.4,0.3,9.9,9.9,0.0,0.0,0.2,300.9,4.950,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.000,0.3,0.7,9.9,9.9,0.0,0.0,0.1,300.9,5.000,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.050,-0.2,0.8,9.9,9.9,0.0,0.0,-0.3,300.9,5.050,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.100,-0.5,-0.1,9.9,9.9,0.0,0.0,-0.4,300.9,5.100,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
5.150,0.1,-0.8,9.9,9.9,0.0,0.0,0.1,300.9,5.150,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.200,0.8,-0.2,9.9,9.9,0.0,0.0,0.5,300.9,5.200,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.250,0.8,1.0,9.9,9.9,0.0,0.0,0.3,301.0,5.250,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.300,-0.4,1.4,9.9,10.0,0.0,0.0,-0.3,300.9,5.300,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.350,-0.7,-0.9,9.9,9.9,0.0,0.0,-0.4,300.9,5.350,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.400,0.9,-0.9,9.9,10.0,0.0,0.0,0.4,300.9,5.400,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.450,1.1,1.2,9.8,10.0,0.0,0.0,0.4,300.9,5.450,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.6
5.500,-0.9,1.6,9.9,10.1,0.0,0.0,-0.5,300.9,5.500,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.6
5.550,-0.5,-1.8,9.9,10.0,0.0,0.0,-0.2,301.0,5.550,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.6
5.600,1.7,-0.1,9.9,10.0,0.0,0.0,0.7,300.9,5.600,0.3,-0.2,9.8,9.8,0.0,0.0,0.0,298.6
5.650,0.0,2.5,10.0,10.3,0.0,0.0,-0.1,301.0,5.650,0.4,0.0,9.9,9.9,0.0,0.0,-0.1,298.6
5.700,-1.3,-1.3,9.9,10.1,0.0,0.0,-0.6,300.9,5.700,0.4,0.0,9.8,9.8,0.0,0.0,-0.1,298.6
5.750,1.8,-0.9,9.9,10.1,0.0,0.0,0.7,301.0,5.750,0.3,0.2,9.8,9.8,0.0,0.0,-0.2,298.6
5.800,0.2,2.8,9.9,10.3,0.0,0.0,0.0,300.9,5.800,0.2,0.2,9.8,9.8,0.0,0.0,-0.2,298.6
5.850,-1.4,-1.6,9.9,10.1,0.0,0.0,-0.6,301.0,5.850,0.1,0.1,9.8,9.8,0.0,0.0,-0.2,298.6
5.900,2.2,-0.4,9.8,10.1,0.0,0.0,0.8,300.9,5.900,0.1,-0.2,9.8,9.8,0.0,0.0,0.0,298.6
5.950,-0.7,3.1,9.9,10.4,0.0,0.0,-0.3,300.9,5.950,0.2,-0.2,9.9,9.9,0.0,0.0,0.1,298.6
6.000,-0.6,-3.0,9.9,10.3,0.0,0.0,-0.1,300.9,6.000,0.2,-0.3,9.9,9.9,0.0,0.0,0.2,298.6
6.050,2.3,1.6,9.9,10.3,0.0,0.0,0.7,300.9,6.050,0.3,-0.4,9.8,9.8,0.0,0.0,0.3,298.6
6.100,-2.2,1.0,9.9,10.2,0.0,0.0,-0.8,300.9,6.100,0.5,-0.3,9.8,9.8,0.0,0.0,0.2,298.6
6.150,1.8,-2.2,9.9,10.3,0.0,0.0,0.7,300.9,6.150,0.8,0.2,9.8,9.9,0.0,0.0,0.0,298.6
6.200,-0.1,3.8,9.9,10.6,0.0,0.0,-0.1,301.0,6.200,0.4,0.8,9.8,9.8,0.0,0.0,-0.4,298.6
6.250,-0.8,-3.3,9.9,10.5,0.0,0.0,-0.2,301.0,6.250,-0.3,0.1,9.8,9.8,0.0,0.0,-0.3,298.6
6.300,2.3,2.2,9.8,10.3,0.0,0.0,0.7,301.0,6.300,-0.2,-0.7,9.8,9.9,0.0,0.0,0.3,298.6
6.350,-2.5,-0.3,9.9,10.3,0.0,0.0,-0.8,301.0,6.350,0.4,-0.8,9.8,9.8,0.0,0.0,0.5,298.6
6.400,2.9,-0.7,9.9,10.3,0.0,0.0,0.9,301.0,6.400,1.3,0.1,9.8,9.9,0.0,0.0,0.1,298.6
6.450,-2.0,2.9,9.9,10.6,-0.1,0.0,-0.7,300.9,6.450,0.4,1.3,9.8,9.9,0.0,0.0,-0.6,298.6
6.500,1.8,-3.1,9.9,10.5,0.0,0.0,0.7,300.9,6.500,-0.8,-0.3,9.8,9.9,0.0,0.0,-0.1,298.6
6.550,-0.5,4.3,9.9,10.8,0.0,0.0,-0.2,300.9,6.550,0.1,-1.3,9.9,9.9,0.0,0.0,0.6,298.6
6.600,0.2,-4.2,9.9,10.8,0.0,0.0,0.2,300.9,6.600,1.5,-0.1,9.8,9.9,0.0,0.0,0.2,298.6
6.650,1.1,4.1,9.9,10.8,0.0,0.0,0.3,301.0,6.650,0.3,1.6,9.7,9.9,-0.1,0.0,-0.7,298.6
6.700,-1.1,-3.7,10.0,10.7,0.0,0.0,-0.3,301.0,6.700,-1.1,-0.8,9.8,9.9,0.0,-0.1,0.1,298.7
6.750,2.1,3.6,9.8,10.7,0.0,0.0,0.5,301.0,6.750,0.8,-1.3,9.8,9.9,0.0,0.0,0.6,298.7
6.800,-2.0,-2.9,9.9,10.5,0.0,0.0,-0.5,301.0,6.800,1.6,1.5,9.8,10.0,-0.1,0.0,-0.2,298.7
6.850,2.7,2.9,9.8,10.6,0.0,0.0,0.7,301.0,6.850,-1.2,0.3,9.8,9.9,0.0,0.0,-0.4,298.6
6.900,-2.4,-2.3,9.9,10.5,0.0,0.0,-0.6,301.0,6.900,0.0,-1.9,9.8,10.0,0.0,0.0,0.7,298.6
6.950,3.0,2.6,9.8,10.6,0.0,0.0,0.8,301.0,6.950,2.1,0.8,9.8,10.0,0.0,0.0,0.0,298.6
7.000,-2.6,-2.4,9.9,10.5,0.0,0.0,-0.6,301.0,7.000,-1.1,1.0,9.7,9.9,0.0,0.0,-0.7,298.6
7.050,3.0,2.9,9.8,10.7,0.0,0.0,0.7,301.0,7.050,-0.2,-2.2,9.9,10.1,0.0,0.0,0.7,298.6
7.100,-2.3,-3.0,9.9,10.6,0.0,0.0,-0.5,301.0,7.100,2.2,1.0,9.7,10.0,0.0,0.0,0.0,298.6
7.150,2.4,3.8,9.8,10.8,0.0,0.0,0.6,301.0,7.150,-1.5,0.8,9.7,9.9,0.0,0.0,-0.6,298.5
7.200,-1.6,-3.9,9.9,10.7,0.0,0.0,-0.3,301.0,7.200,0.2,-2.3,9.8,10.1,0.0,0.0,0.8,298.5
7.250,1.6,4.7,9.8,11.0,0.0,0.0,0.4,301.0,7.250,2.1,2.0,9.8,10.2,-0.1,0.0,-0.2,298.5
7.300,-0.4,-4.7,9.9,11.0,0.0,0.0,0.0,301.0,7.300,-2.0,-0.6,9.8,10.0,0.0,-0.1,-0.2,298.6
7.350,0.2,5.3,9.9,11.2,0.0,0.0,0.0,300.9,7.350,1.6,-1.7,9.8,10.1,0.0,0.0,0.7,298.6
7.400,1.1,-4.8,9.9,11.0,0.0,0.0,0.4,300.9,7.400,0.6,2.7,9.7,10.1,0.0,0.0,-0.7,298.6
7.450,-1.4,4.9,9.9,11.2,-0.1,0.0,-0.5,301.0,7.450,-1.5,-2.4,9.8,10.2,0.0,-0.1,0.6,298.6
7.500,2.7,-3.6,9.9,10.9,0.0,0.0,0.9,300.9,7.500,2.8,0.5,9.8,10.2,0.0,0.0,0.2,298.6
7.550,-2.9,2.9,9.9,10.7,-0.1,0.0,-0.7,300.9,7.550,-1.9,1.0,9.7,10.0,0.0,0.0,-0.6,298.6
7.600,3.9,-0.8,9.9,10.6,0.0,0.0,1.0,300.9,7.600,1.1,-2.4,9.8,10.2,0.0,0.0,0.8,298.6
7.650,-3.5,-0.3,9.9,10.5,0.0,0.0,-0.7,300.9,7.650,1.0,2.9,9.8,10.3,0.0,0.0,-0.7,298.6
7.700,3.8,2.2,9.9,10.8,0.0,0.0,0.9,300.9,7.700,-1.6,-2.8,9.9,10.4,0.0,-0.1,0.7,298.6
7.750,-2.6,-3.0,9.9,10.7,0.0,0.0,-0.5,300.9,7.750,3.0,1.2,9.8,10.3,0.0,0.0,0.1,298.6
7.800,1.9,4.7,9.9,11.1,0.0,0.0,0.4,300.9,7.800,-2.5,-0.2,9.8,10.1,0.0,0.0,-0.3,298.6
7.850,0.0,-4.9,9.9,11.1,0.0,0.0,0.1,300.8,7.850,2.3,-1.6,9.8,10.2,0.0,0.0,0.7,298.6
7.900,-0.8,5.5,9.9,11.3,-0.1,0.0,-0.3,300.8,7.900,-1.0,2.3,9.7,10.0,0.0,0.0,-0.7,298.6
7.950,2.7,-4.0,9.9,11.0,0.0,0.0,0.8,300.9,7.950,0.3,-3.0,9.9,10.3,0.0,0.0,0.9,298.6
8.000,-3.1,2.3,9.9,10.7,-0.1,0.0,-0.8,300.9,8.000,1.5,3.2,9.8,10.4,0.0,0.0,-0.7,298.6
8.050,4.1,0.3,9.8,10.7,0.0,0.0,1.0,300.9,8.050,-1.7,-3.2,9.9,10.5,0.0,-0.1,0.8,298.6
8.100,-3.2,-1.9,9.9,10.6,0.0,0.0,-0.6,300.9,8.100,3.0,2.3,9.8,10.5,0.0,0.0,-0.2,298.6
8.150,2.7,4.2,9.8,11.0,0.0,0.0,0.6,300.9,8.150,-2.6,-1.9,9.8,10.3,0.0,-0.1,0.2,298.6
8.200,-0.5,-5.0,9.9,11.1,0.0,0.0,0.0,300.9,8.200,3.4,0.4,9.8,10.3,0.0,0.0,0.3,298.6
8.250,-0.8,5.7,9.9,11.4,-0.1,0.0,-0.3,300.9,8.250,-2.7,0.1,9.8,10.1,0.0,0.0,-0.3,298.6
8.300,3.1,-3.8,9.9,11.0,0.0,0.0,0.9,300.9,8.300,2.9,-1.3,9.8,10.3,0.0,0.0,0.6,298.5
8.350,-3.4,1.2,9.9,10.6,-0.1,0.0,-0.8,300.8,8.350,-2.2,1.5,9.7,10.0,0.0,0.0,-0.6,298.5
8.400,4.1,1.9,9.9,10.9,0.0,0.0,0.9,300.8,8.400,2.2,-2.3,9.8,10.3,0.0,0.0,0.8,298.5
8.450,-2.4,-3.5,9.9,10.8,0.0,0.0,-0.4,300.9,8.450,-1.3,2.3,9.7,10.1,0.0,0.0,-0.7,298.5
8.500,1.0,5.6,9.9,11.4,0.0,0.0,0.1,300.9,8.500,1.3,-3.0,9.8,10.3,0.0,0.0,0.9,298.6
8.550,1.8,-4.9,9.9,11.2,0.0,0.0,0.6,300.9,8.550,-0.5,2.8,9.7,10.1,0.0,0.0,-0.8,298.6
8.600,-2.9,3.0,9.9,10.8,-0.1,0.0,-0.8,300.8,8.600,0.6,-3.3,9.8,10.3,0.0,0.0,0.9,298.6
8.650,4.3,0.4,9.9,10.8,0.0,0.0,1.0,300.8,8.650,0.2,3.2,9.8,10.3,0.0,0.0,-0.8,298.6
8.700,-3.0,-2.7,9.9,10.7,0.0,0.0,-0.5,300.8,8.700,0.2,-3.5,9.8,10.4,0.0,0.0,1.0,298.6
8.750,1.7,5.3,9.9,11.3,0.0,0.0,0.3,300.8,8.750,0.3,3.4,9.7,10.3,0.0,0.0,-0.8,298.6
8.800,1.3,-5.1,9.9,11.2,0.0,0.0,0.5,300.8,8.800,0.3,-3.6,9.8,10.5,0.0,-0.1,1.0,298.6
8.850,-2.7,3.5,9.9,10.9,-0.1,0.0,-0.8,300.8,8.850,0.1,3.2,9.8,10.3,0.0,0.0,-0.8,298.6
8.900,4.3,0.0,9.8,10.8,0.0,0.0,1.0,300.9,8.900,0.8,-3.4,9.8,10.4,0.0,-0.1,1.0,298.5
8.950,-3.0,-2.7,9.9,10.7,0.0,0.0,-0.5,300.9,8.950,-0.7,2.9,9.7,10.2,0.0,0.0,-0.7,298.5
9.000,1.6,5.4,9.9,11.4,0.0,0.0,0.2,300.9,9.000,1.5,-3.0,9.8,10.3,0.0,0.0,0.9,298.5
