"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
0.015,54.8,-5.7,13.0,56.6,0.4,0.4,4.2,,0.015,2.1,-6.9,10.6,12.8,0.0,0.2,1.2,,0.015,109.4,6.5,17.6,111.0,2.0,0.3,5.4,,0.015,156.8,13.6,24.0,159.2,1.1,0.6,6.6,,0.015,-98.7,-156.8,-7.9,185.5,0.3,-2.6,11.1,
0.016,51.6,5.8,11.2,53.1,0.4,0.4,4.2,,0.016,2.1,-7.2,9.7,12.3,0.1,0.2,1.0,,0.016,98.8,53.5,16.6,113.6,0.7,1.0,5.4,,0.016,141.4,91.9,24.9,170.5,1.8,1.5,6.5,,0.016,156.8,-156.8,-2.3,221.8,2.6,-3.1,11.0,
0.017,46.9,17.9,9.7,51.2,0.8,0.2,4.1,,0.017,2.2,-7.2,9.2,11.9,0.1,0.0,0.9,,0.017,69.4,86.3,14.1,111.7,0.5,1.2,5.4,,0.017,110.7,128.8,24.9,171.7,2.0,2.1,6.4,,0.017,156.8,-156.8,18.3,222.5,2.3,-2.0,11.3,
0.018,44.4,25.0,10.3,52.0,0.9,0.1,4.0,,0.018,2.8,-6.9,8.5,11.3,0.0,-0.1,0.8,,0.018,50.6,100.0,11.1,112.6,0.4,1.3,5.4,,0.018,23.7,157.2,16.5,159.8,0.3,2.6,6.0,,0.018,156.8,-19.1,21.8,159.4,1.3,1.1,11.5,
0.019,38.7,39.7,11.3,56.6,0.7,0.2,3.9,,0.019,4.1,-6.6,8.6,11.6,-0.1,-0.2,0.7,,0.019,8.1,118.4,6.4,118.8,-0.3,0.7,5.2,,0.019,-71.8,154.7,8.2,170.7,-0.9,1.7,5.8,,0.019,156.8,157.2,33.4,224.5,2.4,2.6,11.7,
0.020,29.2,50.8,11.3,59.7,0.3,0.4,3.6,,0.020,6.0,-6.5,9.6,13.1,-0.2,-0.2,0.6,,0.020,-30.3,111.2,7.0,115.5,-1.1,0.2,4.9,,0.020,-140.6,99.6,5.6,172.4,-1.0,0.8,5.8,,0.020,-26.9,157.2,11.8,159.9,-0.8,5.0,11.8,
0.021,23.3,54.5,10.5,60.2,0.1,0.4,3.5,,0.021,7.0,-6.7,10.2,14.1,-0.2,-0.3,0.6,,0.021,-48.0,100.9,8.7,112.0,-1.0,0.5,4.8,,0.021,-157.0,63.1,3.7,169.2,-1.2,0.6,6.0,,0.021,-157.0,157.2,-1.8,222.1,-2.1,4.1,11.7,
0.022,11.2,59.0,8.5,60.6,0.1,0.2,3.2,,0.022,8.8,-7.2,11.1,15.8,-0.1,0.0,0.6,,0.022,-81.4,72.0,7.3,108.9,-0.8,0.7,4.4,,0.022,-157.0,-27.0,-5.2,159.4,-2.1,0.0,6.3,,0.022,-157.0,107.4,-10.1,190.5,-2.1,1.2,11.9,
0.023,-0.3,60.9,8.9,61.5,0.0,0.0,2.8,,0.023,9.6,-7.5,11.1,16.5,0.0,0.2,0.6,,0.023,-103.7,32.8,3.2,108.8,-1.1,0.0,4.2,,0.023,-145.5,-122.4,-14.8,190.7,-1.5,-2.0,6.5,,0.023,-157.0,-156.8,-20.4,222.8,-1.5,-3.2,12.1,
0.024,-11.0,59.7,9.9,61.5,-0.2,0.1,2.4,,0.024,9.7,-7.3,10.8,16.3,0.1,0.0,0.5,,0.024,-107.3,10.4,2.2,107.8,-1.2,-0.3,4.1,,0.024,-113.0,-155.3,-13.5,192.6,-1.0,-2.7,6.6,,0.024,-157.0,-156.8,-16.6,222.5,-2.5,-3.6,11.8,
0.025,-16.6,57.3,10.3,60.5,-0.3,0.1,2.3,,0.025,9.8,-6.5,10.1,15.5,0.2,0.1,0.5,,0.025,-101.1,-36.6,1.8,107.5,-1.2,-0.8,4.3,,0.025,-21.9,-156.8,-1.6,158.4,-0.3,-3.1,6.6,,0.025,-68.6,-156.8,-3.0,171.2,1.2,-2.5,11.6,
0.026,-27.4,49.1,8.9,56.9,-0.5,0.3,2.0,,0.026,9.7,-4.9,9.4,14.4,0.2,0.1,0.5,,0.026,-78.5,-80.8,4.0,112.8,-0.7,-1.1,4.6,,0.026,83.8,-156.8,15.2,178.5,0.5,-1.7,6.6,,0.026,156.8,-156.8,6.6,221.9,2.2,-2.7,11.5,
0.027,-37.4,36.8,7.5,53.0,-0.6,0.4,1.9,,0.027,9.9,-4.0,8.9,13.9,0.2,-0.1,0.5,,0.027,-43.5,-109.3,7.9,117.9,0.0,-1.0,5.0,,0.027,118.7,-148.6,16.1,190.9,1.6,-0.5,6.7,,0.027,156.8,-156.8,21.9,222.8,2.2,-1.4,11.9,
0.028,-42.0,29.8,7.6,52.0,-0.7,0.3,1.9,,0.028,10.3,-2.6,9.0,13.9,0.0,-0.1,0.4,,0.028,-24.4,-116.0,9.9,119.0,0.1,-0.7,5.2,,0.028,156.8,-66.7,20.6,171.6,2.3,-0.5,6.8,,0.028,156.8,20.4,23.2,159.8,2.2,0.5,12.0,
0.029,-49.0,14.2,6.9,51.4,-0.8,0.1,2.0,,0.029,11.0,-1.3,9.9,14.9,0.0,-0.1,0.4,,0.029,14.3,-119.0,12.1,120.4,0.1,-0.4,5.3,,0.029,156.8,25.7,23.1,160.5,1.2,0.6,6.7,,0.029,156.8,157.2,28.0,223.7,2.0,2.5,12.2,
0.030,-52.8,-2.7,7.2,53.3,-0.9,0.0,2.4,,0.030,11.8,-0.5,10.6,15.9,0.0,0.0,0.3,,0.030,48.8,-107.8,11.0,118.8,0.8,-0.5,5.3,,0.030,133.5,94.2,22.3,164.9,1.3,1.5,6.6,,0.030,-71.2,157.2,15.0,173.2,-0.8,5.2,12.4,
0.031,-52.9,-19.9,9.0,57.2,-0.9,-0.2,3.0,,0.031,11.9,0.1,10.9,16.2,0.1,0.0,0.3,,0.031,63.6,-95.3,9.0,114.9,1.4,-0.6,5.3,,0.031,101.2,126.3,23.2,163.5,1.9,2.1,6.4,,0.031,-157.0,157.2,-5.1,222.2,-1.8,3.7,11.9,
0.032,-51.4,-28.5,9.2,59.5,-0.8,-0.4,3.3,,0.032,11.7,1.4,10.7,15.9,0.2,0.2,0.2,,0.032,91.0,-58.4,11.9,108.8,2.0,-0.9,5.3,,0.032,14.5,157.2,14.7,158.5,0.8,2.2,6.1,,0.032,-157.0,55.6,-17.9,167.5,-2.5,-0.2,12.0,
0.033,-45.7,-44.3,10.1,64.4,-0.3,-0.6,3.8,,0.033,11.1,3.0,10.1,15.3,0.2,0.2,0.2,,0.033,111.1,-7.8,17.2,112.7,2.0,-0.1,5.4,,0.033,-74.7,154.9,11.8,172.4,-1.3,1.4,5.8,,0.033,-157.0,-156.8,-16.1,222.5,-1.8,-3.2,12.0,
0.034,-35.7,-53.5,10.1,65.1,0.2,-0.6,4.1,,0.034,10.7,4.0,9.9,15.1,0.1,0.1,0.1,,0.034,112.4,19.4,21.1,116.0,1.7,0.5,5.4,,0.034,-112.3,128.8,8.7,171.1,-1.4,1.4,5.9,,0.034,-157.0,-156.8,-15.0,222.4,-1.1,-3.4,12.1,
0.035,-30.0,-55.7,11.0,64.2,0.3,-0.6,4.2,,0.035,10.0,5.6,9.3,14.8,0.0,0.0,0.1,,0.035,93.9,63.4,16.4,114.5,0.5,1.6,5.4,,0.035,-157.0,55.0,0.7,166.4,-1.6,0.8,6.1,,0.035,-7.7,-156.8,-7.3,157.2,1.6,-2.3,11.8,
0.036,-17.7,-57.9,11.9,61.7,0.2,-0.6,4.4,,0.036,9.5,6.4,8.9,14.5,-0.1,-0.1,0.0,,0.036,60.1,95.6,10.3,113.4,0.4,1.1,5.3,,0.036,-157.0,-34.5,-8.1,160.9,-1.9,-0.5,6.3,,0.036,156.8,-156.8,14.8,222.2,2.4,-2.5,11.7,
0.037,-5.0,-57.9,10.8,59.1,0.1,-0.4,4.4,,0.037,9.4,6.4,9.2,14.6,-0.1,-0.1,0.0,,0.037,20.9,115.2,7.6,117.3,-0.1,0.6,5.1,,0.037,-157.0,-81.2,-10.8,177.1,-2.0,-1.1,6.4,,0.037,156.8,-156.8,22.8,222.9,2.4,-0.5,11.6,
0.038,1.1,-57.3,10.1,58.2,0.1,-0.4,4.4,,0.038,9.5,6.8,10.1,15.4,0.1,0.0,0.0,,0.038,1.7,117.6,7.9,117.8,-0.6,0.4,5.0,,0.038,-107.6,-156.8,-10.5,190.5,-1.4,-2.3,6.5,,0.038,156.8,83.0,25.9,179.3,2.3,1.6,11.7,
0.039,13.1,-54.8,7.7,56.9,0.2,-0.5,4.4,,0.039,9.3,7.6,11.0,16.3,0.2,0.2,-0.1,,0.039,-36.5,107.4,8.7,113.8,-1.0,0.6,4.7,,0.039,-19.8,-156.8,-2.9,158.1,0.4,-2.9,6.5,,0.039,156.8,157.1,21.0,223.0,1.5,3.7,11.8,
0.040,25.2,-49.9,7.6,56.4,0.5,-0.6,4.4,,0.040,8.4,9.4,11.2,16.8,0.2,0.3,-0.1,,0.040,-73.4,81.3,7.1,109.8,-1.1,0.7,4.3,,0.040,81.8,-156.8,10.1,177.2,1.7,-2.4,6.6,,0.040,-150.2,157.2,0.7,217.4,-1.4,4.1,11.9,
0.041,37.7,-40.6,8.5,56.0,0.8,-0.5,4.4,,0.041,7.7,10.4,10.8,16.8,0.2,0.4,-0.2,,0.041,-88.8,63.2,5.5,109.2,-1.2,0.5,4.2,,0.041,130.9,-138.0,22.0,191.5,2.1,-1.5,6.7,,0.041,-157.0,157.1,-18.5,222.9,-2.2,2.6,12.1,
0.042,42.9,-34.5,9.7,55.9,0.8,-0.3,4.4,,0.042,5.7,11.9,9.8,16.4,0.0,0.4,-0.3,,0.042,-106.5,19.9,2.2,108.4,-1.1,-0.3,4.0,,0.042,156.8,-56.9,23.9,168.5,1.2,0.9,6.7,,0.042,-157.0,21.3,-22.8,160.1,-2.3,-3.1,12.2,
0.043,50.4,-20.7,11.4,55.6,0.7,0.1,4.3,,0.043,3.6,12.3,8.4,15.3,-0.2,0.2,-0.3,,0.043,-105.0,-25.4,2.1,108.0,-0.9,-0.8,4.1,,0.043,156.8,21.5,19.1,159.4,1.2,0.5,6.7,,0.043,-157.0,-156.8,-14.2,222.3,-1.1,-3.0,11.8,
0.044,52.2,-7.4,11.4,53.9,0.6,0.3,4.3,,0.044,2.8,11.9,8.0,14.7,-0.2,0.0,-0.4,,0.044,-86.9,-67.5,3.0,110.1,-0.9,-1.1,4.4,,0.044,153.0,62.5,19.8,166.4,2.1,0.6,6.5,,0.044,-157.0,-156.8,-9.6,222.1,-0.4,-2.0,11.4,
0.045,51.5,-0.7,11.4,52.8,0.6,0.3,4.3,,0.045,1.8,11.1,8.0,13.8,-0.1,-0.1,-0.5,,0.045,-72.3,-87.3,4.8,113.4,-0.8,-1.2,4.6,,0.045,100.1,139.1,23.8,173.0,1.9,1.9,6.3,,0.045,57.1,-156.8,-6.9,167.0,1.0,-3.2,11.0,
0.046,49.3,13.5,11.3,52.4,0.8,0.1,4.2,,0.046,1.8,10.9,9.7,14.7,0.1,-0.1,-0.6,,0.046,-35.1,-114.9,9.2,120.5,0.0,-1.0,4.9,,0.046,11.8,157.1,16.7,158.5,0.3,2.7,5.9,,0.046,156.8,-156.8,20.8,222.7,2.3,-2.0,11.0,
0.047,45.9,29.4,12.6,56.0,0.7,0.2,4.0,,0.047,1.9,11.1,10.7,15.6,0.1,-0.1,-0.6,,0.047,2.9,-120.5,11.8,121.2,0.4,-0.4,5.1,,0.047,-40.2,157.2,10.8,162.6,-0.4,2.5,5.9,,0.047,156.8,-139.8,27.9,211.9,2.5,0.4,11.3,
0.048,43.3,36.7,12.4,58.1,0.5,0.3,3.9,,0.048,1.7,12.2,11.9,17.1,0.1,0.2,-0.8,,0.048,20.8,-117.9,11.4,120.2,0.4,-0.3,5.1,,0.048,-125.7,122.3,3.0,175.4,-1.2,0.9,5.9,,0.048,156.8,128.4,26.0,204.3,2.0,2.0,11.5,
0.049,34.8,47.5,11.4,60.0,0.1,0.5,3.7,,0.049,0.3,13.1,11.5,17.4,0.0,0.5,-0.9,,0.049,54.0,-102.5,9.6,116.3,1.0,-0.8,5.1,,0.049,-157.0,50.3,2.7,164.9,-1.5,0.3,6.1,,0.049,141.9,157.2,19.2,212.6,1.1,4.5,11.5,
0.050,23.3,54.1,9.3,59.7,0.1,0.4,3.4,311.7,0.050,-2.2,13.5,10.1,17.0,-0.1,0.5,-1.1,311.7,0.050,85.2,-69.4,10.8,110.5,2.0,-1.1,5.1,311.7,0.050,-157.0,-39.2,-6.2,161.9,-2.1,-0.1,6.4,311.7,0.050,-157.0,157.2,2.2,222.1,-2.4,3.7,11.5,311.7
0.051,11.1,58.8,8.0,60.3,0.2,0.2,3.0,,0.051,-3.7,13.4,9.2,16.7,-0.1,0.3,-1.1,,0.051,100.1,-44.5,14.7,110.5,2.4,-0.7,5.1,,0.051,-157.0,-86.5,-11.2,179.6,-2.1,-0.8,6.5,,0.051,-157.0,157.2,-4.3,222.2,-2.5,2.1,11.1,
0.052,5.1,60.3,8.0,61.0,0.1,0.1,2.9,,0.052,-6.1,12.5,7.5,15.8,-0.1,0.1,-1.2,,0.052,113.2,11.2,19.9,115.5,1.4,0.6,5.1,,0.052,-105.0,-156.8,-12.0,189.1,-1.5,-2.6,6.6,,0.052,-157.0,-42.3,-22.6,164.1,-1.8,-2.0,11.0,
0.053,-6.6,60.4,8.5,61.4,-0.1,0.1,2.5,,0.053,-7.5,11.1,7.0,15.1,-0.1,-0.2,-1.3,,0.053,97.8,51.1,15.1,111.4,0.4,1.1,5.1,,0.053,-7.0,-156.8,2.6,157.0,-0.1,-3.2,6.6,,0.053,-157.0,-156.8,-25.0,223.3,-0.4,-2.5,10.6,
0.054,-17.8,56.7,8.9,60.1,-0.4,0.2,2.1,,0.054,-7.6,10.4,7.5,14.9,0.0,-0.4,-1.4,,0.054,70.5,84.2,10.9,110.4,0.9,0.7,5.1,,0.054,43.6,-156.8,8.4,163.0,1.7,-2.2,6.7,,0.054,-157.0,-156.8,-21.2,222.9,-1.0,-2.3,10.8,
0.055,-23.1,53.0,8.8,58.5,-0.5,0.1,2.0,,0.055,-7.2,9.6,9.6,15.4,0.0,-0.3,-1.4,,0.055,53.9,101.4,10.8,115.3,0.8,0.8,5.0,,0.055,127.1,-131.1,16.8,183.4,2.0,-1.1,6.7,,0.055,114.4,-156.8,-6.8,194.2,1.3,-3.1,10.6,
0.056,-33.2,42.3,8.6,54.5,-0.6,0.2,1.8,,0.056,-6.7,8.7,11.2,15.7,-0.1,0.0,-1.4,,0.056,15.9,120.3,9.6,121.7,-0.5,0.8,4.7,,0.056,156.8,-51.2,22.3,166.4,0.7,0.0,6.7,,0.056,156.8,-156.8,13.3,222.2,2.4,-1.0,10.7,
0.057,-42.0,28.2,8.9,51.4,-0.7,0.3,1.9,,0.057,-6.8,7.9,11.5,15.5,-0.2,0.0,-1.4,,0.057,-25.7,111.3,9.6,114.6,-1.2,0.9,4.4,,0.057,156.8,-13.0,21.6,158.8,1.0,0.5,6.7,,0.057,156.8,-105.1,14.5,189.3,2.2,0.4,10.5,
0.058,-45.3,20.4,8.9,50.4,-0.8,0.2,2.0,,0.058,-8.0,5.1,11.1,14.6,-0.2,0.2,-1.2,,0.058,-47.1,100.5,8.7,111.3,-1.1,1.0,4.2,,0.058,153.4,68.3,23.4,169.6,2.2,1.2,6.6,,0.058,156.8,153.6,21.7,220.5,2.0,1.7,10.7,
0.059,-50.3,3.6,9.5,51.3,-0.8,0.2,2.3,,0.059,-9.7,2.1,9.5,13.8,-0.1,0.2,-1.0,,0.059,-84.5,70.7,3.3,110.2,-0.9,0.3,3.9,,0.059,92.9,145.6,23.5,174.3,1.7,2.3,6.3,,0.059,71.4,157.2,16.7,173.4,0.9,4.8,10.9,
0.060,-52.4,-14.3,10.1,55.2,-0.8,0.2,2.9,,0.060,-11.3,0.1,8.2,13.9,0.1,0.0,-0.7,,0.060,-104.1,32.3,3.1,109.0,-1.0,-0.4,3.8,,0.060,0.7,157.1,14.0,157.8,-0.3,2.2,6.0,,0.060,-157.0,157.2,-18.9,222.9,-2.7,2.4,10.9,
0.061,-51.7,-31.4,8.8,61.2,-0.6,0.0,3.5,,0.061,-11.8,-0.6,7.8,14.1,0.1,-0.2,-0.6,,0.061,-106.7,11.2,3.7,107.4,-1.1,-0.4,3.8,,0.061,-47.8,157.1,8.3,164.5,-0.7,2.0,5.8,,0.061,-157.0,157.2,-17.1,222.8,-2.4,-1.4,10.7,
0.062,-50.0,-38.5,8.2,63.7,-0.2,-0.3,3.7,,0.062,-11.9,-1.4,7.9,14.4,0.0,-0.4,-0.2,,0.062,-101.3,-35.8,3.8,107.5,-1.3,-0.6,4.1,,0.062,-123.8,114.8,4.8,168.9,-0.9,0.8,5.9,,0.062,-157.0,-104.7,0.1,188.7,-2.0,-2.1,10.5,
0.063,-43.0,-47.1,7.9,64.2,0.1,-0.7,4.1,,0.063,-11.4,-2.7,9.3,14.9,-0.1,-0.4,0.2,,0.063,-81.2,-83.5,3.1,116.5,-0.7,-1.0,4.5,,0.063,-157.0,43.1,2.4,162.8,-1.5,0.7,6.1,,0.063,-157.0,-156.8,6.9,222.0,-0.7,-1.5,10.1,
0.064,-31.7,-51.8,9.3,61.4,-0.1,-0.8,4.3,,0.064,-11.0,-3.8,9.9,15.2,-0.2,-0.4,0.4,,0.064,-47.9,-111.3,6.5,121.4,0.2,-1.0,4.9,,0.064,-157.0,-2.9,-4.5,157.1,-2.0,0.4,6.4,,0.064,-129.9,-156.8,-1.9,203.7,0.4,-2.7,10.1,
0.065,-25.1,-54.1,10.5,60.5,-0.2,-0.9,4.3,,0.065,-10.4,-6.5,10.7,16.3,-0.2,-0.3,0.8,,0.065,-28.4,-117.8,9.0,121.5,0.3,-0.8,5.0,,0.065,-157.0,-97.4,-14.5,185.3,-1.8,-1.6,6.6,,0.065,156.8,-156.8,20.0,222.7,1.6,-3.9,10.0,
0.066,-10.1,-58.8,11.8,60.8,-0.1,-0.6,4.4,,0.066,-10.1,-9.3,10.9,17.5,-0.1,-0.2,1.2,,0.066,10.6,-121.7,12.5,122.8,0.3,-0.6,5.1,,0.066,-92.5,-156.8,-9.3,182.3,-1.2,-3.1,6.7,,0.066,156.8,-156.8,25.4,223.2,2.6,0.9,10.1,
0.067,2.7,-59.7,10.8,60.7,0.3,-0.2,4.4,,0.067,-10.1,-10.3,10.6,17.9,0.0,-0.1,1.5,,0.067,44.2,-108.1,8.5,117.1,1.1,-0.8,5.2,,0.067,-42.9,-156.8,-0.3,162.6,-0.7,-2.9,6.5,,0.067,156.8,-48.7,23.6,165.9,2.0,1.2,10.2,
0.068,7.9,-58.3,9.2,59.6,0.4,-0.2,4.4,,0.068,-9.9,-11.3,10.2,18.2,0.2,-0.1,1.9,,0.068,60.2,-94.1,7.5,112.0,1.5,-1.0,5.2,,0.068,57.8,-156.8,15.4,167.8,0.9,-1.2,6.6,,0.068,156.8,157.1,26.0,223.5,2.2,3.1,10.2,
0.069,17.7,-52.9,6.6,56.2,0.5,-0.5,4.4,,0.069,-9.4,-11.5,10.0,17.9,0.1,-0.1,2.3,,0.069,95.9,-52.6,14.7,110.3,1.9,-1.2,5.2,,0.069,127.7,-128.1,15.2,181.5,2.0,-0.7,6.7,,0.069,-14.3,157.1,15.9,158.6,0.6,5.0,10.2,
