"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
0.332,1.1,1.9,1.9,2.9,0.332,0.3,-3.9,3.1,5.0,0.332,0.8,-4.1,1.2,4.4
0.334,3.2,-3.0,0.7,4.5,0.334,2.8,-1.8,4.1,5.2,0.334,4.5,-0.9,4.1,6.1
0.336,1.8,0.8,-3.3,3.9,0.336,1.8,2.1,3.1,4.2,0.336,4.5,-1.8,1.2,5.0
0.338,0.8,0.8,1.7,2.0,0.338,1.5,-1.8,-0.7,2.5,0.338,3.2,-0.6,3.8,5.1
0.340,4.2,-1.1,0.2,4.4,0.340,1.1,0.3,1.2,1.6,0.340,1.8,0.1,3.6,4.0
0.342,2.3,0.1,-3.8,4.4,0.342,0.6,-1.8,3.1,3.6,0.342,0.8,-0.4,-0.5,1.0
0.344,0.8,-1.6,5.3,5.5,0.344,1.5,-1.3,3.6,4.1,0.344,-1.4,-0.4,4.1,4.3
0.346,3.5,1.7,-2.4,4.5,0.346,0.1,1.0,-0.5,1.1,0.346,4.2,0.8,1.7,4.6
0.348,0.8,-1.8,-0.2,2.0,0.348,-1.1,-0.6,-4.5,4.7,0.348,1.1,-1.8,-0.9,2.3
0.350,1.8,1.7,1.0,2.6,0.350,2.5,-3.0,1.4,4.1,0.350,-0.4,-2.7,4.3,5.1
0.352,0.3,-1.1,-0.5,1.2,0.352,-0.9,2.8,-0.5,3.0,0.352,2.5,-3.4,2.4,4.9
0.354,6.2,-0.9,1.9,6.5,0.354,3.7,1.0,0.7,3.9,0.354,1.5,-0.4,1.4,2.1
0.356,3.5,2.8,2.4,5.1,0.356,2.5,0.1,1.7,3.0,0.356,2.3,-2.0,0.0,3.0
0.358,-0.9,-0.2,-3.3,3.5,0.358,3.5,-3.0,5.0,6.8,0.358,2.8,-0.9,0.0,2.9
0.360,3.2,-0.9,0.2,3.4,0.360,-0.7,-3.2,0.5,3.3,0.360,4.0,1.0,1.4,4.3
0.362,4.7,-0.9,-4.0,6.3,0.362,3.2,0.5,-1.2,3.5,0.362,0.3,-0.2,0.0,0.4
0.364,2.3,0.8,3.8,4.5,0.364,4.7,1.0,-0.2,4.8,0.364,1.3,-3.4,4.1,5.5
0.366,1.1,-1.1,0.0,1.5,0.366,1.1,0.8,1.7,2.1,0.366,3.5,-1.6,3.8,5.4
0.368,2.3,-0.4,2.6,3.5,0.368,4.7,0.3,-0.7,4.8,0.368,0.3,-2.0,1.2,2.4
0.370,-0.4,-0.6,0.7,1.1,0.370,3.0,-1.6,3.8,5.1,0.370,-0.7,-0.9,0.0,1.1
0.372,3.0,0.3,4.5,5.5,0.372,4.5,-2.3,1.2,5.2,0.372,4.2,-3.4,-3.1,6.3
0.374,1.5,1.2,0.0,2.0,0.374,1.8,-2.5,-0.5,3.1,0.374,5.9,0.8,-0.5,6.0
0.376,3.0,0.1,-0.2,3.0,0.376,4.2,0.3,-1.7,4.6,0.376,1.5,0.1,3.4,3.7
0.378,2.0,-3.2,0.7,3.9,0.378,0.1,1.7,-2.6,3.1,0.378,2.3,-2.7,1.0,3.7
0.380,3.7,-3.0,0.5,4.8,0.380,3.7,-0.4,1.7,4.1,0.380,2.5,-3.4,0.7,4.3
0.382,0.3,-1.1,1.4,1.8,0.382,1.8,0.3,2.9,3.4,0.382,2.0,-4.8,0.5,5.3
0.384,0.3,-3.7,2.6,4.5,0.384,0.8,1.7,1.4,2.4,0.384,1.1,-3.2,0.7,3.4
0.386,4.5,-2.0,1.2,5.1,0.386,1.1,-1.1,4.1,4.3,0.386,0.3,-0.9,3.8,3.9
0.388,5.7,-1.6,-0.7,5.9,0.388,4.0,-0.2,4.5,6.0,0.388,5.7,0.3,3.4,6.6
0.390,2.5,1.2,5.3,6.0,0.390,8.4,-1.6,2.9,9.0,0.390,0.6,-1.1,0.2,1.3
0.392,0.6,-1.6,1.9,2.5,0.392,4.5,1.2,-2.4,5.2,0.392,1.3,-2.5,-0.2,2.8
0.394,3.2,-3.2,1.9,4.9,0.394,6.2,-1.1,-0.9,6.3,0.394,1.3,-2.0,1.7,2.9
0.396,-0.2,-3.9,1.2,4.1,0.396,1.3,-4.1,0.0,4.3,0.396,3.2,-3.9,0.5,5.1
0.398,4.2,0.1,-0.5,4.3,0.398,0.3,-0.9,2.2,2.3,0.398,0.1,-0.6,1.4,1.6
0.400,2.5,-1.1,2.9,4.0,0.400,1.8,-0.6,4.3,4.7,0.400,2.3,-2.3,1.7,3.6
0.402,1.1,-0.4,-2.1,2.4,0.402,4.2,-0.2,3.4,5.4,0.402,3.0,0.5,4.3,5.3
0.404,2.3,-1.1,0.5,2.6,0.404,5.4,2.1,3.1,6.6,0.404,3.5,-1.6,-1.2,4.0
0.406,0.6,-3.0,0.2,3.0,0.406,3.2,0.8,1.4,3.6,0.406,3.0,2.6,2.4,4.6
0.408,0.8,-1.1,1.4,2.0,0.408,4.0,-3.2,1.2,5.2,0.408,3.2,-3.0,-0.7,4.5
0.410,1.5,0.3,-0.2,1.6,0.410,0.1,-1.1,-0.5,1.2,0.410,-0.9,2.6,1.0,2.9
0.412,2.3,-4.1,1.0,4.8,0.412,3.5,0.1,2.6,4.4,0.412,2.0,-1.1,1.0,2.5
0.414,2.3,-1.8,-0.9,3.1,0.414,0.3,0.3,-0.5,0.6,0.414,3.7,-0.6,2.2,4.4
0.416,0.1,-1.6,-1.2,2.0,0.416,1.3,0.3,0.2,1.4,0.416,0.8,-4.8,1.0,5.0
0.418,2.3,-3.2,0.2,3.9,0.418,2.3,-2.5,0.2,3.4,0.418,2.3,-2.5,5.7,6.7
0.420,3.5,-0.9,0.7,3.7,0.420,2.8,-1.3,1.7,3.5,0.420,0.8,-1.8,0.5,2.0
0.422,-0.2,-2.7,3.6,4.5,0.422,5.2,1.2,3.6,6.4,0.422,2.0,-1.8,4.8,5.5
0.424,-0.7,0.1,-4.8,4.8,0.424,1.5,0.1,-0.7,1.7,0.424,2.3,2.1,-1.9,3.7
